7.629999999999999893e+00 1.172926761804384554e+01 4.553730831787522249e+00 2.559438436481076967e-02 4.348038316188872210e-02
7.631000000000000227e+00 1.172275412731871924e+01 4.546200056070826001e+00 2.538503509343673775e-02 4.336787894603709448e-02
7.632000000000000561e+00 1.171626833473861318e+01 4.538789767284987953e+00 2.517653766752913150e-02 4.352665590219240155e-02
7.633000000000000007e+00 1.170979700252950906e+01 4.531442381112983142e+00 2.496848496459733169e-02 4.382706062394611107e-02
7.634000000000000341e+00 1.170335527180783330e+01 4.524228589127680777e+00 2.476139562332189265e-02 4.422376479140373989e-02
7.634999999999999787e+00 1.169698780446691977e+01 4.517349954487989372e+00 2.455672313672882523e-02 4.486206230509901666e-02
7.636000000000000121e+00 1.169062033712600090e+01 4.510471319848291749e+00 2.435205065013557740e-02 4.550035981879486935e-02
7.637000000000000455e+00 1.168436288121313993e+01 4.504159277169330622e+00 2.415086416250642951e-02 4.635447237573767781e-02
7.637999999999999901e+00 1.167811604043807883e+01 4.497901905644480891e+00 2.395001404319855795e-02 4.722940919123858050e-02
7.639000000000000234e+00 1.167193806573956749e+01 4.492025587442053158e+00 2.375148827669681592e-02 4.818038355246574006e-02
7.640000000000000568e+00 1.166581922882426881e+01 4.486476493468179783e+00 2.355495851576479630e-02 4.919665409608158652e-02
7.641000000000000014e+00 1.165972347368421147e+01 4.481047804210525953e+00 2.335910945624867022e-02 5.021010730526313803e-02
7.642000000000000348e+00 1.165374452631578706e+01 4.476228435789471938e+00 2.316670515844221692e-02 5.120930309473725045e-02
7.642999999999999794e+00 1.164776557894736975e+01 4.471409067368421475e+00 2.297430086063593363e-02 5.220849888421046775e-02
7.644000000000000128e+00 1.164186450716091059e+01 4.467110213984835099e+00 2.278478841777972080e-02 5.311943004212309888e-02
7.645000000000000462e+00 1.163598413647851615e+01 4.462949725358044795e+00 2.259604469585965031e-02 5.400689844987382332e-02
7.645999999999999908e+00 1.163013632421052890e+01 4.459011540210528146e+00 2.240815261501565361e-02 5.481783906526285083e-02
7.647000000000000242e+00 1.162433421894736796e+01 4.455385434947368495e+00 2.222145610722036160e-02 5.552134643368419886e-02
7.648000000000000576e+00 1.161853332210526091e+01 4.451773882526314452e+00 2.203480394075743240e-02 5.621584036210546670e-02
7.649000000000000021e+00 1.161276069052631676e+01 4.448502724631579142e+00 2.184918892887361200e-02 5.669950773052628845e-02
7.650000000000000355e+00 1.160698805894736552e+01 4.445231566736841167e+00 2.166357391698962853e-02 5.718317509894754042e-02
7.650999999999999801e+00 1.160120701473684335e+01 4.442076222736842439e+00 2.147779314102223058e-02 5.752596734315786053e-02
7.652000000000000135e+00 1.159542175157894484e+01 4.438978959578946615e+00 2.129192923411786162e-02 5.779811050105271991e-02
7.653000000000000469e+00 1.158962739898989369e+01 4.435891628787876684e+00 2.110575754413249183e-02 5.802379994949503211e-02
7.653999999999999915e+00 1.158381090067340047e+01 4.432828497474746499e+00 2.091883596341041762e-02 5.813630836700339061e-02
7.655000000000000249e+00 1.157799440235690014e+01 4.429765366161614537e+00 2.073191438268817688e-02 5.824881678451184625e-02
7.656000000000000583e+00 1.157212013888888436e+01 4.426617127525249273e+00 2.054314126987431821e-02 5.830374875000004370e-02
7.657000000000000028e+00 1.156624050925925751e+01 4.423460982744106040e+00 2.035419615681167971e-02 5.835333208333334798e-02
7.658000000000000362e+00 1.156032685185184761e+01 4.420230657407405062e+00 2.016415987338548640e-02 5.844156870370378898e-02
7.658999999999999808e+00 1.155438409090908891e+01 4.416936886363635573e+00 1.997319032551137311e-02 5.856286500000002643e-02
7.660000000000000142e+00 1.154843446969696608e+01 4.413629257575755638e+00 1.978199913064498591e-02 5.871554497053888683e-02
7.661000000000000476e+00 1.154244962121211771e+01 4.410250469696967990e+00 1.958966978527310748e-02 5.902937914562305516e-02
7.661999999999999922e+00 1.153646477272727466e+01 4.406871681818183006e+00 1.939734043990140253e-02 5.934321332070695287e-02
7.663000000000000256e+00 1.153048190576356724e+01 4.403528777029868557e+00 1.920487732149369492e-02 5.991863350441742342e-02
7.664000000000000590e+00 1.152449957509465150e+01 4.400195583929320087e+00 1.901237799767729886e-02 6.056485142616796491e-02
7.665000000000000036e+00 1.151854656710138514e+01 4.397000034917962097e+00 1.882095808171046006e-02 6.139876896928951611e-02
7.666000000000000369e+00 1.151263575515354987e+01 4.394002559108117545e+00 1.863109145996572416e-02 6.250279084560453335e-02
7.666999999999999815e+00 1.150673007993268726e+01 4.391026865797223344e+00 1.844138496881257347e-02 6.362466076567128981e-02
7.668000000000000149e+00 1.150097492637778451e+01 4.388689465713082605e+00 1.825637078923185788e-02 6.526953245267221038e-02
7.669000000000000483e+00 1.149521977282288177e+01 4.386352065628941865e+00 1.807135660965114576e-02 6.691440413967313094e-02
7.669999999999999929e+00 1.148962620689655090e+01 4.384684275862069214e+00 1.789161367561488761e-02 6.894971310344862048e-02
7.671000000000000263e+00 1.148411737594616966e+01 4.383367623212783393e+00 1.771463493131511177e-02 7.118976356602275957e-02
7.672000000000000597e+00 1.147870263357172504e+01 4.382439923012200644e+00 1.754065157159938673e-02 7.359163295751132428e-02
7.673000000000000043e+00 1.147353225073622163e+01 4.382522379890618325e+00 1.737444759199056887e-02 7.641376589819119658e-02
7.674000000000000377e+00 1.146836186790071288e+01 4.382604836769036893e+00 1.720824361238160183e-02 7.923589883887359464e-02
7.674999999999999822e+00 1.146359506728343192e+01 4.384359303195962454e+00 1.705507565884006871e-02 8.246589071068038956e-02
7.676000000000000156e+00 1.145887261143818314e+01 4.386297486543313973e+00 1.690334007664207744e-02 8.574069727081574943e-02
7.677000000000000490e+00 1.145440087888982283e+01 4.389263855340623799e+00 1.675948573344740455e-02 8.917985295206136420e-02
7.677999999999999936e+00 1.145015781749369488e+01 4.393167976450797596e+00 1.662281944188684357e-02 9.276890257358974545e-02
7.679000000000000270e+00 1.144598121951219660e+01 4.397350390243901508e+00 1.648837107841378755e-02 9.637794609756053510e-02
7.679999999999999716e+00 1.144219652649285379e+01 4.403173771236330580e+00 1.636700084262994459e-02 1.001048847014283233e-01
7.681000000000000050e+00 1.143841183347350743e+01 4.408997152228764982e+00 1.624563060684599755e-02 1.038318233052994144e-01
7.682000000000000384e+00 1.143506683060109097e+01 4.416618639344266128e+00 1.613807163427956326e-02 1.074526306010947369e-01
7.682999999999999829e+00 1.143185539722572486e+01 4.424786356872633775e+00 1.603470826057850837e-02 1.110411972257244195e-01
7.684000000000000163e+00 1.142884902439024231e+01 4.433794387720773500e+00 1.593804120107466735e-02 1.144209468460892082e-01
7.685000000000000497e+00 1.142616609756097468e+01 4.444127861227925358e+00 1.585193636911915588e-02 1.174713253153918946e-01
7.685999999999999943e+00 1.142348772173182070e+01 4.454479328289192352e+00 1.576597604167766231e-02 1.205176791929372243e-01
7.687000000000000277e+00 1.142125989491382931e+01 4.466612157208913025e+00 1.569432166111681820e-02 1.231655984867596337e-01
7.687999999999999723e+00 1.141903206809583970e+01 4.478744986128623040e+00 1.562266728055603654e-02 1.258135177805796978e-01
7.689000000000000057e+00 1.141702438839848632e+01 4.491723922656580825e+00 1.555800996480315342e-02 1.279335083648595051e-01
7.690000000000000391e+00 1.141514544766708639e+01 4.505197651113918234e+00 1.549744443496808149e-02 1.297447736023545906e-01
7.690999999999999837e+00 1.141332353238015074e+01 4.518867582842720054e+00 1.543877351314371961e-02 1.312887271656852095e-01
7.692000000000000171e+00 1.141167088309503796e+01 4.533119895710679970e+00 1.538572626906523251e-02 1.320392317914213243e-01
7.693000000000000504e+00 1.141001823380992342e+01 4.547372208578639885e+00 1.533267902498674715e-02 1.327897364171574113e-01
7.693999999999999950e+00 1.140845746846089170e+01 4.561750218671150492e+00 1.528253985000685086e-02 1.325193370058873610e-01
7.695000000000000284e+00 1.140690994953742710e+01 4.576146349873850383e+00 1.523281991610976605e-02 1.321017592094194670e-01
7.695999999999999730e+00 1.140532280067283466e+01 4.590201037846930454e+00 1.518177780637824589e-02 1.310871250630782081e-01
7.697000000000000064e+00 1.140369538267451688e+01 4.603908775441551526e+00 1.512939219539551419e-02 1.294658046257355088e-01
7.698000000000000398e+00 1.140204067283431399e+01 4.617451521446600538e+00 1.507614191035261397e-02 1.277062187552551464e-01
7.698999999999999844e+00 1.140018196804036954e+01 4.629761025231284854e+00 1.501642855309735097e-02 1.249131573591257399e-01
7.700000000000000178e+00 1.139832326324642331e+01 4.642070529015981606e+00 1.495671519584203420e-02 1.221200959629938632e-01
7.701000000000000512e+00 1.139619313420277535e+01 4.652872421960458027e+00 1.488827068511821942e-02 1.184960076987784799e-01
7.701999999999999957e+00 1.139396763988220407e+01 4.663144613798904103e+00 1.481675847182446076e-02 1.145799370214564128e-01
7.703000000000000291e+00 1.139156499789650745e+01 4.672462498948254606e+00 1.473952041084429856e-02 1.103251019772817920e-01
7.703999999999999737e+00 1.138885149347917647e+01 4.680105746739584127e+00 1.465223451246422393e-02 1.054757961295774427e-01
7.705000000000000071e+00 1.138613798906184371e+01 4.687748994530919866e+00 1.456494861408407122e-02 1.006264902818687773e-01
7.706000000000000405e+00 1.138284790071518771e+01 4.692345058477072506e+00 1.445925942074457148e-02 9.509944943205653201e-02
7.706999999999999851e+00 1.137954962557846272e+01 4.696897856121158732e+00 1.435330892301425916e-02 8.956278557004883345e-02
7.708000000000000185e+00 1.137580708333333490e+01 4.699170121212120854e+00 1.423297927511971324e-02 8.376117424242497667e-02
7.709000000000000519e+00 1.137177930555555427e+01 4.699978202020202112e+00 1.410341769337592963e-02 7.778945707070564208e-02
7.709999999999999964e+00 1.136763233487589453e+01 4.700119943205722350e+00 1.397008676282581428e-02 7.177724884308137043e-02
7.711000000000000298e+00 1.136309299957930108e+01 4.698068197307530447e+00 1.382434771839339063e-02 6.563175031552376248e-02
7.711999999999999744e+00 1.135855366428271296e+01 4.696016451409340320e+00 1.367860867396109882e-02 5.948625178797161545e-02
7.713000000000000078e+00 1.135340023569023771e+01 4.690802242424243929e+00 1.351301300473931218e-02 5.332048612794754866e-02
7.714000000000000412e+00 1.134814350168350217e+01 4.685056030303029750e+00 1.334407696873051406e-02 4.715131104377023180e-02
7.714999999999999858e+00 1.134255747474747800e+01 4.677623555555559420e+00 1.316456497876551147e-02 4.133179252525467223e-02
7.716000000000000192e+00 1.133661471380471397e+01 4.668364296296296345e+00 1.297359570534761461e-02 3.589106861952880145e-02
7.717000000000000526e+00 1.133060936026935650e+01 4.658783757575753803e+00 1.278058833066894953e-02 3.046448670033495912e-02
7.717999999999999972e+00 1.132406474747474867e+01 4.646435272727274857e+00 1.257002192974390753e-02 2.515974343434448229e-02
7.719000000000000306e+00 1.131752013468013374e+01 4.634086787878786140e+00 1.235945552881867818e-02 1.985500016834929743e-02
7.719999999999999751e+00 1.131059252525252745e+01 4.619814127946133553e+00 1.213672019361313782e-02 1.500780551515320908e-02
7.721000000000000085e+00 1.130352181818181734e+01 4.604822545454545057e+00 1.190943822362127737e-02 1.033156309090909296e-02
7.722000000000000419e+00 1.129629666806899202e+01 4.589069652503148689e+00 1.167724458324234660e-02 5.950717414386575733e-03
7.722999999999999865e+00 1.128878720235591260e+01 4.571915256205304701e+00 1.143600900419653073e-02 2.113670296172581904e-03
7.724000000000000199e+00 1.128127773664282607e+01 4.554760859907444726e+00 1.119477342515050149e-02 -1.723376822044819789e-03
7.725000000000000533e+00 1.127341551535548625e+01 4.535997734118629943e+00 1.094200045014987778e-02 -4.705888738326692404e-03
7.725999999999999979e+00 1.126554424905343055e+01 4.517193358855704943e+00 1.068893164448397534e-02 -7.666489495582006278e-03
7.727000000000000313e+00 1.125751150546677870e+01 4.497707948696382907e+00 1.043071050200109449e-02 -1.011227723296897509e-02
7.727999999999999758e+00 1.124937021026072870e+01 4.477764719091685386e+00 1.016902574848109475e-02 -1.221198665264802696e-02
7.729000000000000092e+00 1.124118635828427415e+01 4.457674483599668669e+00 9.905959096923197538e-03 -1.412931172413758527e-02
7.730000000000000426e+00 1.123285162321278108e+01 4.437063045416309137e+00 9.637992988686294032e-03 -1.540000137931078240e-02
7.730999999999999872e+00 1.122451688814129511e+01 4.416451607232967369e+00 9.370026880449626450e-03 -1.667069103448285197e-02
7.732000000000000206e+00 1.121608600252206500e+01 4.395665189995789923e+00 9.099112267260104150e-03 -1.729370937368658601e-02
7.733000000000000540e+00 1.120763707440100454e+01 4.374845938209321439e+00 8.827644371668547443e-03 -1.779519319041639874e-02
7.733999999999999986e+00 1.119915895334174039e+01 4.354109399747793319e+00 8.555222732274408992e-03 -1.797528805800756996e-02
7.735000000000000320e+00 1.119064697351828030e+01 4.333468794451438733e+00 8.281694914862502629e-03 -1.778262727616635244e-02
7.735999999999999766e+00 1.118213453590928097e+01 4.312873180176392651e+00 8.008144089213914060e-03 -1.753672634607293668e-02
7.737000000000000099e+00 1.117361710625787374e+01 4.292768182276349265e+00 7.734342364219552908e-03 -1.671025427551428924e-02
7.738000000000000433e+00 1.116509967660646652e+01 4.272663184376305878e+00 7.460540639225192623e-03 -1.588378220495564180e-02
7.738999999999999879e+00 1.115661472490550388e+01 4.253163752624952387e+00 7.187791186214831547e-03 -1.465141251994994676e-02
7.740000000000000213e+00 1.114814349433011209e+01 4.233920157496846137e+00 6.915486291922827260e-03 -1.324756119697578782e-02
7.741000000000000547e+00 1.113969774139378188e+01 4.215021305625513470e+00 6.643986577920899667e-03 -1.167555150461678341e-02
7.741999999999999993e+00 1.113130563392107497e+01 4.196848341729636722e+00 6.374182243536200693e-03 -9.749469220822627735e-03
7.743000000000000327e+00 1.112291352644835918e+01 4.178675377833743987e+00 6.104377909151262327e-03 -7.823386937026759885e-03
7.743999999999999773e+00 1.111462402183039444e+01 4.161701683459278378e+00 5.837862961199372785e-03 -5.415975719563425293e-03
7.745000000000000107e+00 1.110634106633081153e+01 4.144804538203184840e+00 5.571557974083381215e-03 -2.977841378672484163e-03
7.746000000000000441e+00 1.109815093120804796e+01 4.128752770973144415e+00 5.308321669570513143e-03 -2.894235033537237434e-04
7.746999999999999886e+00 1.109003432046979754e+01 4.113370640100669995e+00 5.047516113643141060e-03 2.597247637584075390e-03
7.748000000000000220e+00 1.108195420302013190e+01 4.098287973154357999e+00 4.787861152154507770e-03 5.564386333893718388e-03
7.749000000000000554e+00 1.107404732382549817e+01 4.084626899328850591e+00 4.533668207945119703e-03 8.913514689599305596e-03
7.750000000000000000e+00 1.106614044463087154e+01 4.070965825503355617e+00 4.279475263735956284e-03 1.226264304530191515e-02
7.751000000000000334e+00 1.105844564597315305e+01 4.058838690436238572e+00 4.032089731239796131e-03 1.599618990771902588e-02
7.751999999999999780e+00 1.105080722315436503e+01 4.047119311241615058e+00 3.786513763882812938e-03 1.983192396811932212e-02
7.753000000000000114e+00 1.104330412405699846e+01 4.036286025984912484e+00 3.545330592928904075e-03 2.387179614417427390e-02
7.754000000000000448e+00 1.103599901089689439e+01 4.026749144174345041e+00 3.310574321146320630e-03 2.821033344509857668e-02
7.754999999999999893e+00 1.102870186085498538e+01 4.017260720033528187e+00 3.076074876495657993e-03 3.255939463537362716e-02
7.756000000000000227e+00 1.102179490360435743e+01 4.010146721709972439e+00 2.854159961298629450e-03 3.742412640402480867e-02
7.757000000000000561e+00 1.101488794635372770e+01 4.003032723386417580e+00 2.632245046101600906e-03 4.228885817267599712e-02
7.758000000000000007e+00 1.100828826979472375e+01 3.997627394637620846e+00 2.420080315241083472e-03 4.749795666108021924e-02
7.759000000000000341e+00 1.100186598240469138e+01 3.993208458734812005e+00 2.213544239691248201e-03 5.290585360285061933e-02
7.759999999999999787e+00 1.099558442396313396e+01 3.989524417679095158e+00 2.011553772578144814e-03 5.845179115626259608e-02
7.761000000000000121e+00 1.098973188940091994e+01 3.988080764558022295e+00 1.823420970050787819e-03 6.441855697109567791e-02
7.762000000000000455e+00 1.098387935483870415e+01 3.986637111436948988e+00 1.635288167523430824e-03 7.038532278592876668e-02
7.762999999999999901e+00 1.097858713567839217e+01 3.988000142378559598e+00 1.465342168954934148e-03 7.685261480737047568e-02
7.764000000000000234e+00 1.097338613065326562e+01 3.989820075376884656e+00 1.298356812891173504e-03 8.340138783919648358e-02
7.765000000000000568e+00 1.096858241206030016e+01 3.993491837520939836e+00 1.143940551961251852e-03 9.020568720268207219e-02
7.766000000000000014e+00 1.096422311557789087e+01 3.999235137353432279e+00 1.003584634740489843e-03 9.729582958123809966e-02
7.767000000000000348e+00 1.095991834170854240e+01 4.005238175879398455e+00 8.650185558808054205e-04 1.044300909547754008e-01
7.767999999999999794e+00 1.095620812395310040e+01 4.014073603015072322e+00 7.459702381981056507e-04 1.120454594639844342e-01
7.769000000000000128e+00 1.095249790619765307e+01 4.022909030150755072e+00 6.269219205153002796e-04 1.196608279732002400e-01
7.770000000000000462e+00 1.094945884051904450e+01 4.034701849727926337e+00 5.292270270840442698e-04 1.277005218501504613e-01
7.770999999999999908e+00 1.094671292172457022e+01 4.047786403934700239e+00 4.408589166592800294e-04 1.359255532440346581e-01
7.772000000000000242e+00 1.094428804857621351e+01 4.062249512144059160e+00 3.628436573027631713e-04 1.441578771775569312e-01
7.773000000000000576e+00 1.094258788107202562e+01 4.079824470268019532e+00 3.081981887942719699e-04 1.524066627722001355e-01
7.774000000000000021e+00 1.094088771356783774e+01 4.097399428391963916e+00 2.535527202858293408e-04 1.606554483668359845e-01
7.775000000000000355e+00 1.094019582914572908e+01 4.119168767169193224e+00 2.313654708208664839e-04 1.696671425041932635e-01
7.775999999999999801e+00 1.093959281407035178e+01 4.141307795644894263e+00 2.120390654718260339e-04 1.787460788525975786e-01
7.777000000000000135e+00 1.093960586510264044e+01 4.165949695852543933e+00 2.124155577756110498e-04 1.880560744868070844e-01
7.778000000000000469e+00 1.094016304985337307e+01 4.192802230414758746e+00 2.301944210759518015e-04 1.975701507331422413e-01
7.778999999999999915e+00 1.094089841509434002e+01 4.220360920754708367e+00 2.537403631555994708e-04 2.071256233962238125e-01
7.780000000000000249e+00 1.094269296436058703e+01 4.252117314884706012e+00 3.115683846457782506e-04 2.169271747589129329e-01
7.781000000000000583e+00 1.094448751362683581e+01 4.283873709014703657e+00 3.693964061359569762e-04 2.267287261216020533e-01
7.782000000000000028e+00 1.094727595637584017e+01 4.319442217701355169e+00 4.589883238764882545e-04 2.367223839345672376e-01
7.783000000000000362e+00 1.095037998322147921e+01 4.356221160654385471e+00 5.586660110457155378e-04 2.467770399748383525e-01
7.783999999999999808e+00 1.095400450881612109e+01 4.394934542821160584e+00 6.750709654238702413e-04 2.569191502518894943e-01
7.785000000000000142e+00 1.095849653232577836e+01 4.436871990344266159e+00 8.193546984838198308e-04 2.672070175902645506e-01
7.786000000000000476e+00 1.096298855583543563e+01 4.478809437867371734e+00 9.636384315437694203e-04 2.774948849286396069e-01
7.786999999999999922e+00 1.096891789407314022e+01 4.526001901639348901e+00 1.154346087680280242e-03 2.879512423707450419e-01
7.788000000000000256e+00 1.097485736443884186e+01 4.573231409836078676e+00 1.345381002086346381e-03 2.984087875578003701e-01
7.789000000000000590e+00 1.098171497897393145e+01 4.623732631623239442e+00 1.565879117134513516e-03 3.089187364171626093e-01
7.790000000000000036e+00 1.098914979814970394e+01 4.676290663582835627e+00 1.804899700338550173e-03 3.194616296047084192e-01
7.791000000000000369e+00 1.099695449684210757e+01 4.730124056842114122e+00 2.055779075224610161e-03 3.300088879157910271e-01
7.791999999999999815e+00 1.100595660210526106e+01 4.788086162105244625e+00 2.345048775724403733e-03 3.405702773894702662e-01
7.793000000000000149e+00 1.101495870736842342e+01 4.846048267368426643e+00 2.634318476224453611e-03 3.511316668631588866e-01
7.794000000000000483e+00 1.102533906829679999e+01 4.908653270236109201e+00 2.967894287930334524e-03 3.616164244941014183e-01
7.794999999999999929e+00 1.103594193507588272e+01 4.972007823355797385e+00 3.308622886462396322e-03 3.720888106661012218e-01
7.796000000000000263e+00 1.104734194174757356e+01 5.037959518362177036e+00 3.675105160972288142e-03 3.824540910088644607e-01
7.797000000000000597e+00 1.105957495145631597e+01 5.106625200084450533e+00 4.068499763548697086e-03 3.927074468552171904e-01
7.798000000000000043e+00 1.107200590621039105e+01 5.175909352344733705e+00 4.468228703497409068e-03 4.029176294043084749e-01
7.799000000000000377e+00 1.108588845796367295e+01 5.249728955217607407e+00 4.914409450845983601e-03 4.128112077735573426e-01
7.799999999999999822e+00 1.109977100971694242e+01 5.323548558090415384e+00 5.360590198194161750e-03 4.227047861427974396e-01
7.801000000000000156e+00 1.111489810833686676e+01 5.401152050782941139e+00 5.846862508693835732e-03 4.322288031739359715e-01
7.802000000000000490e+00 1.113043344477360641e+01 5.479996739737689637e+00 6.346285703786220395e-03 4.416315962336094247e-01
7.802999999999999936e+00 1.114660894022891569e+01 5.560690147520160664e+00 6.866257311304793318e-03 4.507909015260729291e-01
7.804000000000000270e+00 1.116378571004663911e+01 5.644275141161553933e+00 7.418368743388515513e-03 4.595693669775375301e-01
7.805000000000000604e+00 1.118101159524821142e+01 5.727993172677200207e+00 7.972052366751794170e-03 4.683242944845204536e-01
7.806000000000000050e+00 1.119977273228681014e+01 5.815869710649152147e+00 8.574879646561370944e-03 4.763434714043295881e-01
7.807000000000000384e+00 1.121853386932542485e+01 5.903746248621182247e+00 9.177706926371483748e-03 4.843626483241457725e-01
7.807999999999999829e+00 1.123833050998725014e+01 5.994262788780279294e+00 9.814041291177020773e-03 4.917967590735231043e-01
7.809000000000000163e+00 1.125862800254994056e+01 6.086056243943920308e+00 1.046658234694554206e-02 4.989478852953690424e-01
7.810000000000000497e+00 1.127939711366540010e+01 6.178946643678208339e+00 1.113424559561271808e-02 5.057915272030681919e-01
7.810999999999999943e+00 1.130116382290336396e+01 6.274157371647516079e+00 1.183389628657886480e-02 5.119847583652622491e-01
7.812000000000000277e+00 1.132293053214134737e+01 6.369368099616908196e+00 1.253354697754563429e-02 5.181779895274617465e-01
7.812999999999999723e+00 1.134604729211087282e+01 6.467375801279313663e+00 1.327666378517525746e-02 5.233887226439231100e-01
7.814000000000000057e+00 1.136920294243070906e+01 6.565464074200453304e+00 1.402103270316208163e-02 5.285711533475494495e-01
7.815000000000000391e+00 1.139317231853117995e+01 6.664977758753249049e+00 1.479144052356862540e-02 5.331097035866800837e-01
7.815999999999999837e+00 1.141762577711357096e+01 6.765339415456843142e+00 1.557733879150643118e-02 5.372652116994008908e-01
7.817000000000000171e+00 1.144242516253207498e+01 6.866201887938395920e+00 1.637441158102499392e-02 5.411350032934126864e-01
7.818000000000000504e+00 1.146809239948674630e+01 6.968320792985481127e+00 1.719951869661284771e-02 5.442879973053899034e-01
7.818999999999999950e+00 1.149375963644139453e+01 7.070439698032475739e+00 1.802462581219997292e-02 5.474409913173643449e-01
7.820000000000000284e+00 1.152050722793488369e+01 7.173720027420765533e+00 1.888414247158078096e-02 5.496968557840623548e-01
7.820999999999999730e+00 1.154731528277634922e+01 7.277065357326476303e+00 1.974558490268314009e-02 5.519025113110539449e-01
7.822000000000000064e+00 1.157477507296137986e+01 7.380866722746807440e+00 2.062822616123465361e-02 5.535779935622320291e-01
7.823000000000000398e+00 1.160264631759657661e+01 7.484955993133081797e+00 2.152425069257983548e-02 5.549187660944210343e-01
7.823999999999999844e+00 1.163079771809195506e+01 7.589125440911010045e+00 2.242925899960419855e-02 5.560361938977221863e-01
7.825000000000000178e+00 1.165965891276322353e+01 7.693498023635614302e+00 2.335702832133806223e-02 5.565877624409112379e-01
7.826000000000000512e+00 1.168852010743449021e+01 7.797870606360218559e+00 2.428479764307192243e-02 5.571393309841002894e-01
7.826999999999999957e+00 1.171836295434970587e+01 7.902072683031894584e+00 2.524393728298773842e-02 5.570714995693368810e-01
7.828000000000000291e+00 1.174825098191215744e+01 8.006266912144745618e+00 2.620452074508014886e-02 5.569751602067183338e-01
7.828999999999999737e+00 1.177870210866752387e+01 8.110306559724000053e+00 2.718325681556013618e-02 5.565342931004745308e-01
7.830000000000000071e+00 1.180947830530401532e+01 8.214256969383372464e+00 2.817247215208226740e-02 5.558945345838722796e-01
7.831000000000000405e+00 1.184049147668395285e+01 8.318200014248752439e+00 2.916935343448642456e-02 5.550929483160617073e-01
7.831999999999999851e+00 1.187201997409325571e+01 8.422127043609641817e+00 3.018290510714104202e-02 5.539394509067360195e-01
7.833000000000000185e+00 1.190354847150258522e+01 8.526054072970625342e+00 3.119645677979656154e-02 5.527859534974094435e-01
7.834000000000000519e+00 1.193600967546517744e+01 8.629231802682854280e+00 3.223976313965264823e-02 5.512345128083075974e-01
7.834999999999999964e+00 1.196847181306793217e+01 8.732408782345292053e+00 3.328309928397948925e-02 5.496826737775856175e-01
7.836000000000000298e+00 1.200154128249567265e+01 8.834897025996552244e+00 3.434601833582793390e-02 5.479857658578852764e-01
7.836999999999999744e+00 1.203488616984400572e+01 8.937072935875169932e+00 3.541781800852782103e-02 5.462230708838828885e-01
7.838000000000000078e+00 1.206855322916666218e+01 9.038866652777766575e+00 3.650001355024765776e-02 5.443391600694447163e-01
7.839000000000000412e+00 1.210274593750001237e+01 9.140036791666704019e+00 3.759917077299851362e-02 5.422574760416658535e-01
7.839999999999999858e+00 1.213699686223380958e+01 9.241117504563229446e+00 3.870018220740816667e-02 5.401133522816168320e-01
7.841000000000000192e+00 1.217195557583660204e+01 9.341110985658435339e+00 3.982373695199818708e-02 5.372100928292039557e-01
7.842000000000000526e+00 1.220691428943939449e+01 9.441104466753639457e+00 4.094729169658821444e-02 5.343068333767911904e-01
7.842999999999999972e+00 1.224244652154984259e+01 9.540147155420095615e+00 4.208926371453023535e-02 5.307301259033528895e-01
7.844000000000000306e+00 1.227814525903352028e+01 9.638913807575093529e+00 4.323658268280155398e-02 5.269579012625165149e-01
7.844999999999999751e+00 1.231417603139988870e+01 9.737014650675904548e+00 4.439472896682383762e-02 5.228847870039279311e-01
7.846000000000000085e+00 1.235056940252942859e+01 9.834388396859981896e+00 4.556469922327927718e-02 5.184830861753174647e-01
7.847000000000000419e+00 1.238706393714535636e+01 9.931400278481024912e+00 4.673787109095100395e-02 5.139528863814921689e-01
7.847999999999999865e+00 1.242400413793102665e+01 1.002681799999997736e+01 4.792514735397993692e-02 5.088565965517254375e-01
7.849000000000000199e+00 1.246094433871672713e+01 1.012223572151901330e+01 4.911242361700991765e-02 5.037603067219540431e-01
7.850000000000000533e+00 1.249814166156539308e+01 1.021488179711418276e+01 5.030815115217129180e-02 4.978585627022261151e-01
7.850999999999999979e+00 1.253536947092261045e+01 1.030719924355051376e+01 5.150488073973195913e-02 4.918613174027102186e-01
7.852000000000000313e+00 1.257270137478110072e+01 1.039737383975484875e+01 5.270482054205082034e-02 4.852060480297697431e-01
7.852999999999999758e+00 1.261010067425567804e+01 1.048616105516634178e+01 5.390683878654251721e-02 4.781247433012285053e-01
7.854000000000000092e+00 1.264752754601226314e+01 1.057372075372478903e+01 5.510980620359687970e-02 4.706432041191950799e-01
7.855000000000000426e+00 1.268501220858896161e+01 1.065870760736197198e+01 5.631476306283143829e-02 4.623227834355818633e-01
7.855999999999999872e+00 1.272249525021947214e+01 1.074351627743630821e+01 5.751965923671144981e-02 4.539583033801625755e-01
7.857000000000000206e+00 1.275994037752414556e+01 1.082415719051800096e+01 5.872313596537341585e-02 4.445632638718169938e-01
7.858000000000000540e+00 1.279738550482881898e+01 1.090479810359969548e+01 5.992661269403538188e-02 4.351682243634713565e-01
7.858999999999999986e+00 1.283463448154657272e+01 1.098149035149385000e+01 6.112397691478026890e-02 4.251360027240771999e-01
7.860000000000000320e+00 1.287182253075572191e+01 1.105695608084360515e+01 6.231944249283147275e-02 4.149058621265350189e-01
7.860999999999999766e+00 1.290880164028143184e+01 1.112956939753735774e+01 6.350800959914726374e-02 4.042712244942864852e-01
