1.956099999999999994e+01 1.322756094339623623e+01 1.520421792452838261e+01 8.462003413988121725e-01 8.002894509428103847e-03
1.956200000000000117e+01 1.321924735849056631e+01 1.515575704402516521e+01 8.443300619588324230e-01 1.110719407547116136e-02
1.956299999999999883e+01 1.321093603773586977e+01 1.510825389937119390e+01 8.424603147516014356e-01 1.411596011319961493e-02
1.956400000000000006e+01 1.320262471698114304e+01 1.506075075471705560e+01 8.405905675443638980e-01 1.712472615093875786e-02
1.956500000000000128e+01 1.319496692789968861e+01 1.507937833855798004e+01 8.388676099688050503e-01 1.885872592476441761e-02
1.956599999999999895e+01 1.318751551724139937e+01 1.511888931034472172e+01 8.371910070137826843e-01 2.019016793103089319e-02
1.956700000000000017e+01 1.318006410658308347e+01 1.515840028213160373e+01 8.355144040587543230e-01 2.152160993730210456e-02
1.956800000000000139e+01 1.317292377358490540e+01 1.523243839622644558e+01 8.339077744248243329e-01 2.267963830188710408e-02
1.956899999999999906e+01 1.316601811320755466e+01 1.533252330188668822e+01 8.323539316822550216e-01 2.370684584905553838e-02
1.957000000000000028e+01 1.315911245283018083e+01 1.543260820754728790e+01 8.308000889396801592e-01 2.473405339622762253e-02
1.957100000000000151e+01 1.315218956112850535e+01 1.553376764890312955e+01 8.292424512395377700e-01 2.580588451411000572e-02
1.957199999999999918e+01 1.314523971786833378e+01 1.563660777429473825e+01 8.276788778365388177e-01 2.694751147335498406e-02
1.957300000000000040e+01 1.313828987460813558e+01 1.573944789968671287e+01 8.261153044335344253e-01 2.808913843260401819e-02
1.957400000000000162e+01 1.313125389937104615e+01 1.583720176100652566e+01 8.245323546985583452e-01 2.917172050314724430e-02
1.957499999999999929e+01 1.312387339622640958e+01 1.591461056603778168e+01 8.228718996357023974e-01 3.001812301886843531e-02
1.957600000000000051e+01 1.311649289308174815e+01 1.599201937106931304e+01 8.212114445728405654e-01 3.086452553459263087e-02
1.957700000000000173e+01 1.310909956112850416e+01 1.606845084639506283e+01 8.195480975351695507e-01 3.170161862069072189e-02
1.957799999999999940e+01 1.310107761755485534e+01 1.609699316614421249e+01 8.177430437318725653e-01 3.208254965517258472e-02
1.957900000000000063e+01 1.309305567398117809e+01 1.612553548589346519e+01 8.159379899285691407e-01 3.246348068965580758e-02
1.958000000000000185e+01 1.308503373040750084e+01 1.615407780564271789e+01 8.141329361252658270e-01 3.284441172413903043e-02
1.958099999999999952e+01 1.307651059748427258e+01 1.614613286163521266e+01 8.122154646332514494e-01 3.327497553459139029e-02
1.958200000000000074e+01 1.306788481132074153e+01 1.613071462264148437e+01 8.102749678314933313e-01 3.371570509434030499e-02
1.958300000000000196e+01 1.305925902515720871e+01 1.611529638364775963e+01 8.083344710297352131e-01 3.415643465408921275e-02
1.958399999999999963e+01 1.305070583072100021e+01 1.610562100313479306e+01 8.064099884718947120e-01 3.422838858934165729e-02
1.958500000000000085e+01 1.304219172413791838e+01 1.609903793103447356e+01 8.044941289684606200e-01 3.410177103448257252e-02
1.958600000000000207e+01 1.303367761755483656e+01 1.609245485893415051e+01 8.025782694650266391e-01 3.397515347962348081e-02
1.958699999999999974e+01 1.302559899686520062e+01 1.611866445141068027e+01 8.007604565813833952e-01 3.351002639498402991e-02
1.958800000000000097e+01 1.301803159874607019e+01 1.618336978056436237e+01 7.990577419035668205e-01 3.264751855799238878e-02
1.958899999999999864e+01 1.301046420062696463e+01 1.624807510971781710e+01 7.973550272257563520e-01 3.178501072100380770e-02
1.958999999999999986e+01 1.300312194357366380e+01 1.632948319749221966e+01 7.957028790588660527e-01 3.101118391849506939e-02
1.959100000000000108e+01 1.299638840125390793e+01 1.645605059561149375e+01 7.941874477548502842e-01 3.047712435736589162e-02
1.959199999999999875e+01 1.298965485893417515e+01 1.658261799373032019e+01 7.926720164508399558e-01 2.994306479623861511e-02
1.959299999999999997e+01 1.298293460815046707e+01 1.670966614420069618e+01 7.911595984115963320e-01 2.944132899686513483e-02
1.959400000000000119e+01 1.297636721003133786e+01 1.684224294670869426e+01 7.896818329172327067e-01 2.931131645768002281e-02
1.959499999999999886e+01 1.296979981191222997e+01 1.697481974921621983e+01 7.882040674228741883e-01 2.918130391849537569e-02
1.959600000000000009e+01 1.296323241379309898e+01 1.710739655172422147e+01 7.867263019285105630e-01 2.905129137931026367e-02
1.959700000000000131e+01 1.295645297805641327e+01 1.721682498432621244e+01 7.852008050940150197e-01 2.892666626959224802e-02
1.959799999999999898e+01 1.294964733542320090e+01 1.732339238244508550e+01 7.836694088804077030e-01 2.880270702194363819e-02
1.959900000000000020e+01 1.294284169278996366e+01 1.742995978056433870e+01 7.821380126667948351e-01 2.867874777429458427e-02
1.960000000000000142e+01 1.293560595611283759e+01 1.749567482758629922e+01 7.805099887047676210e-01 2.831272896551634277e-02
1.960099999999999909e+01 1.292818589341693070e+01 1.754388172413791125e+01 7.788405528505688569e-01 2.784297034482778599e-02
1.960200000000000031e+01 1.292076583072099716e+01 1.759208862068969381e+01 7.771711169963642085e-01 2.737321172413755693e-02
1.960300000000000153e+01 1.291299404388713157e+01 1.760821507836987720e+01 7.754226252725725521e-01 2.683853442006149670e-02
1.960399999999999920e+01 1.290488432601881286e+01 1.759351915360501906e+01 7.735981779093806798e-01 2.624148426332308451e-02
1.960500000000000043e+01 1.289677460815046395e+01 1.757882322884011117e+01 7.717737305461823683e-01 2.564443410658254555e-02
1.960600000000000165e+01 1.288852344827584417e+01 1.755176567398107679e+01 7.699174978536986735e-01 2.482405504701923338e-02
1.960699999999999932e+01 1.287997172413793301e+01 1.749843965517242594e+01 7.679937213364905757e-01 2.352910206896583617e-02
1.960800000000000054e+01 1.287141999999999165e+01 1.744511363636358325e+01 7.660699448192755945e-01 2.223414909090783848e-02
1.960900000000000176e+01 1.286291677115985621e+01 1.739566398119117352e+01 7.641569778852173034e-01 2.083150068965053739e-02
1.960999999999999943e+01 1.285473808777429561e+01 1.737215614420063048e+01 7.623163520076735589e-01 1.870812137931067778e-02
1.961100000000000065e+01 1.284655940438870658e+01 1.734864830721000928e+01 7.604757261301232640e-01 1.658474206896327213e-02
1.961200000000000188e+01 1.283838072100311578e+01 1.732514047021938453e+01 7.586351002525729692e-01 1.446136275861586475e-02
1.961299999999999955e+01 1.283089451410658377e+01 1.735839213166143935e+01 7.569510729732478183e-01 1.262072042006281807e-02
1.961400000000000077e+01 1.282345250783698098e+01 1.739526673981195515e+01 7.552770413491217694e-01 1.079812512225496179e-02
1.961500000000000199e+01 1.281601050156737998e+01 1.743214134796247095e+01 7.536030097249957205e-01 8.975529824447107258e-03
1.961599999999999966e+01 1.280882499999999879e+01 1.748658734375000634e+01 7.519859251461770144e-01 7.681437484374876307e-03
1.961700000000000088e+01 1.280172499999999047e+01 1.754689046875008529e+01 7.503878229157863178e-01 6.563512796873387234e-03
1.961800000000000210e+01 1.279462499999998037e+01 1.760719359375016779e+01 7.487897206853955101e-01 5.445588109371898161e-03
1.961899999999999977e+01 1.278743689655172133e+01 1.765941103448277971e+01 7.471723588043744924e-01 4.556865448275518489e-03
1.962000000000000099e+01 1.278017670846393727e+01 1.770501291536058019e+01 7.455392390273727354e-01 3.855671717867143952e-03
1.962099999999999866e+01 1.277291652037617986e+01 1.775061479623821725e+01 7.439061192503768627e-01 3.154477987461260478e-03
1.962199999999999989e+01 1.276547915360501051e+01 1.777940050156739815e+01 7.422331353199042026e-01 2.498647450783366038e-03
1.962300000000000111e+01 1.275772680250782187e+01 1.777829078369905957e+01 7.404892817832608998e-01 1.923462591848498510e-03
1.962399999999999878e+01 1.274997445141066166e+01 1.777718106583072100e+01 7.387454282466239253e-01 1.348277732915674487e-03
1.962500000000000000e+01 1.274210881249999439e+01 1.776534706249995565e+01 7.369758740144133347e-01 7.718471696870989919e-04
1.962600000000000122e+01 1.273369006249998314e+01 1.770115331249986923e+01 7.350808399156095740e-01 1.893346384363228923e-04
1.962699999999999889e+01 1.272527131250000210e+01 1.763695956250001373e+01 7.331858058168125858e-01 -3.931778928123835738e-04
1.962800000000000011e+01 1.271685256249999085e+01 1.757276581249992731e+01 7.312907717180088252e-01 -9.756904240631596734e-04
1.962900000000000134e+01 1.270786999999997846e+01 1.746078605015647511e+01 7.292696773987448200e-01 -1.390697403135759350e-03
1.962999999999999901e+01 1.269886999999999944e+01 1.734732836990595573e+01 7.272446843097831737e-01 -1.800523798119127048e-03
1.963100000000000023e+01 1.268986999999998844e+01 1.723387068965503133e+01 7.252196912208144219e-01 -2.210350193103950613e-03
1.963200000000000145e+01 1.268096018749997711e+01 1.712377056249972185e+01 7.232150006002847631e-01 -3.122684162502668143e-03
1.963299999999999912e+01 1.267207581249999748e+01 1.701461743749996458e+01 7.212160363170141419e-01 -4.176751037500327744e-03
1.963400000000000034e+01 1.266319143749998588e+01 1.690546431249982007e+01 7.192170720337364154e-01 -5.230817912501732614e-03
1.963500000000000156e+01 1.265475454545452294e+01 1.683413454545441823e+01 7.173190542870121478e-01 -6.362108545457996478e-03
1.963599999999999923e+01 1.264664169278996475e+01 1.679019410658304778e+01 7.154941357564184035e-01 -7.549319830721676859e-03
1.963700000000000045e+01 1.263852884012537814e+01 1.674625366771151747e+01 7.136692172258182199e-01 -8.736531115989574353e-03
1.963800000000000168e+01 1.263068181249997757e+01 1.672341581250002918e+01 7.119038989334804945e-01 -9.675917375001678172e-03
1.963899999999999935e+01 1.262325056249999378e+01 1.673358456250000614e+01 7.102318015266352313e-01 -1.022767987500045224e-02
1.964000000000000057e+01 1.261581931249998334e+01 1.674375331250002219e+01 7.085597041197839729e-01 -1.077944237500118828e-02
1.964100000000000179e+01 1.260840706249997645e+01 1.675507987500005314e+01 7.068918623041129390e-01 -1.123111940625008166e-02
1.964199999999999946e+01 1.260107581249999953e+01 1.677134237499999969e+01 7.052421627455843778e-01 -1.125611628124999729e-02
1.964300000000000068e+01 1.259374456249999952e+01 1.678760487500000309e+01 7.035924631870498214e-01 -1.128111315625000312e-02
1.964400000000000190e+01 1.258641331249999773e+01 1.680386737500000649e+01 7.019427636285153760e-01 -1.130611003125000895e-02
1.964499999999999957e+01 1.257886068965518689e+01 1.680083655172414581e+01 7.002436922719098567e-01 -1.101296310344885600e-02
1.964600000000000080e+01 1.257130583072100904e+01 1.679761084639498847e+01 6.985441222102671821e-01 -1.071660260188109920e-02
1.964700000000000202e+01 1.256375097178682942e+01 1.679438514106582758e+01 6.968445521486245076e-01 -1.042024210031334067e-02
1.964799999999999969e+01 1.255584250000001312e+01 1.675742000000008147e+01 6.950649417542763553e-01 -1.003749600000071809e-02
1.964900000000000091e+01 1.254784562500000256e+01 1.671202000000002030e+01 6.932653212767438955e-01 -9.633153500000180350e-03
1.965000000000000213e+01 1.253984874999999199e+01 1.666661999999995913e+01 6.914657007992115467e-01 -9.228810999999640871e-03
1.965099999999999980e+01 1.253155750000001056e+01 1.659586062500011749e+01 6.896001894468205551e-01 -8.629062562500972727e-03
1.965200000000000102e+01 1.252307000000000059e+01 1.650819500000000062e+01 6.876907508445129213e-01 -7.899043499999999426e-03
1.965299999999999869e+01 1.251458250000001904e+01 1.642052937500019638e+01 6.857813122422120600e-01 -7.169024437501621272e-03
1.965399999999999991e+01 1.250600875000000656e+01 1.632565750000009430e+01 6.838522050201674141e-01 -6.538016375000428940e-03
1.965500000000000114e+01 1.249730562499999564e+01 1.621997624999995224e+01 6.818935948685169723e-01 -6.055524812499785831e-03
1.965599999999999881e+01 1.248860250000001493e+01 1.611429500000018677e+01 6.799349847168735250e-01 -5.573033250000856628e-03
1.965700000000000003e+01 1.248001383177570389e+01 1.601800109034270392e+01 6.780022073027340834e-01 -5.195662866043595542e-03
1.965800000000000125e+01 1.247188299065419592e+01 1.595925654205601418e+01 6.761727608386389754e-01 -5.238777196261726506e-03
1.965899999999999892e+01 1.246375214953271815e+01 1.590051199376953406e+01 6.743433143745503067e-01 -5.281891526479704814e-03
1.966000000000000014e+01 1.245562130841121018e+01 1.584176744548284432e+01 6.725138679104550876e-01 -5.325005856697835778e-03
1.966100000000000136e+01 1.244813356249998648e+01 1.583944749999999679e+01 6.708295198411459159e-01 -5.076711256249571286e-03
1.966199999999999903e+01 1.244065231250000281e+01 1.583769750000000087e+01 6.691466374121939342e-01 -4.825473131250129083e-03
1.966300000000000026e+01 1.243317106249999249e+01 1.583594749999999962e+01 6.674637549832360683e-01 -4.574235006249794365e-03
1.966400000000000148e+01 1.242594409374998499e+01 1.585584103125005484e+01 6.658377150764280827e-01 -3.918392456248356512e-03
1.966499999999999915e+01 1.241878471875000045e+01 1.588148790624999762e+01 6.642267852071592760e-01 -3.154996831250051620e-03
1.966600000000000037e+01 1.241162534374999105e+01 1.590713478125003277e+01 6.626158553378848071e-01 -2.391601206249034488e-03
1.966700000000000159e+01 1.240444052959499643e+01 1.592864495327107832e+01 6.609991800218657509e-01 -1.500735613704552891e-03
1.966799999999999926e+01 1.239723803738317365e+01 1.594728046728972970e+01 6.593785121072671673e-01 -5.212891962611298276e-04
1.966900000000000048e+01 1.239003554517132422e+01 1.596591598130844858e+01 6.577578441926628106e-01 4.581572211857730913e-04
1.967000000000000171e+01 1.238270693749997697e+01 1.597447393749997602e+01 6.561087055270933277e-01 1.409746962502716333e-03
1.967099999999999937e+01 1.237517256250000308e+01 1.596658956250000294e+01 6.544131145836400432e-01 2.315886337499697967e-03
1.967200000000000060e+01 1.236763818750000077e+01 1.595870518750000144e+01 6.527175236401807634e-01 3.222025712499899247e-03
1.967300000000000182e+01 1.236003345794392416e+01 1.594470186915886423e+01 6.510061681275629564e-01 4.125436635514313603e-03
1.967399999999999949e+01 1.235210822429908006e+01 1.590282336448605527e+01 6.492229962443405444e-01 5.016417943923654962e-03
1.967500000000000071e+01 1.234418299065420754e+01 1.586094485981309710e+01 6.474398243611118042e-01 5.907399252336162192e-03
1.967600000000000193e+01 1.233625775700933680e+01 1.581906635514013892e+01 6.456566524778830640e-01 6.798380560748669421e-03
1.967699999999999960e+01 1.232803265625000932e+01 1.575552690625007024e+01 6.438066020694386271e-01 7.636768715624089009e-03
1.967800000000000082e+01 1.231979828124999798e+01 1.569131753124998419e+01 6.419544832529912037e-01 8.473530278125203374e-03
1.967900000000000205e+01 1.231156390624998664e+01 1.562710815624989813e+01 6.401023644365437804e-01 9.310291840626318607e-03
1.967999999999999972e+01 1.230363713395639103e+01 1.558942710280375366e+01 6.383186884627086721e-01 9.693455850467151691e-03
1.968100000000000094e+01 1.229580224299064817e+01 1.555967009345791752e+01 6.365554564548403516e-01 9.941129682243211516e-03
1.968200000000000216e+01 1.228796735202490353e+01 1.552991308411207960e+01 6.347922244469721420e-01 1.018880351401927134e-02
1.968299999999999983e+01 1.228051626168224075e+01 1.553245289719626854e+01 6.331156147624069641e-01 1.037779021806856973e-02
1.968400000000000105e+01 1.227336672897195058e+01 1.556036878504677645e+01 6.315070654747118040e-01 1.052066560747687632e-02
1.968499999999999872e+01 1.226621719626168527e+01 1.558828467289718489e+01 6.298985161870223060e-01 1.066354099688467637e-02
1.968599999999999994e+01 1.225923121495326384e+01 1.563011442367608339e+01 6.283268520773872545e-01 1.096300595015637681e-02
1.968700000000000117e+01 1.225254897196259840e+01 1.569778420560764509e+01 6.268236890127204530e-01 1.155328009345941292e-02
1.968799999999999883e+01 1.224586672897195960e+01 1.576545398753896698e+01 6.253205259480590916e-01 1.214355423676035176e-02
1.968900000000000006e+01 1.223918623052958310e+01 1.583300426791288551e+01 6.238176674601604299e-01 1.276968582554659400e-02
1.969000000000000128e+01 1.223251644859811726e+01 1.589982046728985488e+01 6.223166799438363261e-01 1.361608457944096622e-02
1.969099999999999895e+01 1.222584666666667452e+01 1.596663666666658621e+01 6.208156924275175514e-01 1.446248333333233042e-02
1.969200000000000017e+01 1.221917688473520869e+01 1.603345286604355735e+01 6.193147049111935587e-01 1.530888208722670091e-02
1.969300000000000139e+01 1.221228691588784621e+01 1.608015962616824623e+01 6.177645674161358347e-01 1.608000878504713474e-02
1.969399999999999906e+01 1.220538037383178498e+01 1.612535277258559674e+01 6.162107304603186009e-01 1.684546984423555480e-02
1.969500000000000028e+01 1.219847383177570066e+01 1.617054591900311067e+01 6.146568935044959270e-01 1.761093090342669837e-02
1.969600000000000151e+01 1.219125327102802636e+01 1.618826691588785849e+01 6.130321181241329409e-01 1.824509626168301785e-02
1.969699999999999918e+01 1.218391059190031633e+01 1.619530429906541613e+01 6.113797555786769644e-01 1.882820218068490675e-02
1.969800000000000040e+01 1.217656791277257966e+01 1.620234168224299509e+01 6.097273930332149927e-01 1.941130809968886692e-02
1.969900000000000162e+01 1.216902345794390783e+01 1.619223448598125259e+01 6.080297348006701297e-01 1.996316897196372467e-02
1.969999999999999929e+01 1.216128514018691575e+01 1.616565504672897191e+01 6.062885571825029629e-01 2.048501009345795459e-02
1.970100000000000051e+01 1.215354682242989526e+01 1.613907560747659886e+01 6.045473795643295789e-01 2.100685121495403720e-02
1.970200000000000173e+01 1.214580732919252704e+01 1.611216223602477271e+01 6.028060629717912899e-01 2.133806484472019691e-02
1.970299999999999940e+01 1.213806509316770565e+01 1.608446968944100774e+01 6.010644221057408476e-01 2.122448099378887107e-02
1.970400000000000063e+01 1.213032285714285763e+01 1.605677714285714330e+01 5.993227812396842991e-01 2.111089714285713931e-02
1.970500000000000185e+01 1.212262429906541783e+01 1.603294137071652514e+01 5.975909128113300328e-01 2.096680697819287495e-02
1.970599999999999952e+01 1.211542803738318952e+01 1.605345850467286439e+01 5.959714274165573977e-01 2.047189420560824660e-02
1.970700000000000074e+01 1.210823177570093456e+01 1.607397563862928180e+01 5.943519420217788785e-01 1.997698143302186272e-02
1.970800000000000196e+01 1.210103551401868138e+01 1.609449277258569566e+01 5.927324566270004702e-01 1.948206866043547536e-02
1.970899999999999963e+01 1.209431801242236482e+01 1.615307236024840165e+01 5.912209609335052907e-01 1.928365003105600439e-02
1.971000000000000085e+01 1.208767204968943432e+01 1.621733944099384672e+01 5.897256016321494876e-01 1.912953512422346444e-02
1.971100000000000207e+01 1.208102608695650559e+01 1.628160652173928824e+01 5.882302423307937955e-01 1.897542021739092449e-02
1.971199999999999974e+01 1.207443753894080629e+01 1.635087367601249042e+01 5.867478737381215392e-01 1.903133404984430621e-02
1.971300000000000097e+01 1.206787990654204457e+01 1.642283317757022587e+01 5.852725001424244899e-01 1.920034028037414728e-02
1.971399999999999864e+01 1.206132227414330416e+01 1.649479267912770908e+01 5.837971265467326587e-01 1.936934651090338466e-02
1.971499999999999986e+01 1.205470801242235623e+01 1.656005111801246699e+01 5.823090015872521841e-01 1.953765583850944690e-02
1.971600000000000108e+01 1.204802167701862636e+01 1.661678093167708781e+01 5.808046476193199359e-01 1.970507819875797276e-02
1.971699999999999875e+01 1.204133534161491959e+01 1.667351074534150968e+01 5.793002936513930168e-01 1.987250055900590187e-02
1.971799999999999997e+01 1.203456012461059998e+01 1.672256367601243454e+01 5.777758681947332553e-01 1.997678663551415851e-02
1.971900000000000119e+01 1.202746978193146177e+01 1.674439856697819806e+01 5.761802801871303004e-01 1.985722588785043471e-02
1.971999999999999886e+01 1.202037943925235020e+01 1.676623345794388342e+01 5.745846921795328965e-01 1.973766514018713766e-02
1.972100000000000009e+01 1.201328512422360539e+01 1.678769726708074828e+01 5.729882151565388604e-01 1.961662472049699804e-02
1.972200000000000131e+01 1.200579754658384246e+01 1.677242397515525951e+01 5.713037256098213446e-01 1.934909677018601878e-02
1.972299999999999898e+01 1.199830996894410617e+01 1.675715068322982404e+01 5.696192360631099350e-01 1.908156881987599016e-02
1.972400000000000020e+01 1.199082239130434147e+01 1.674187739130433528e+01 5.679347465163924191e-01 1.881404086956500743e-02
1.972500000000000142e+01 1.198313672897194593e+01 1.671069021806845711e+01 5.662056241282829028e-01 1.820490922118222707e-02
1.972599999999999909e+01 1.197539841121495208e+01 1.667527277258566443e+01 5.644646373139868833e-01 1.750497152647964919e-02
1.972700000000000031e+01 1.196766009345793158e+01 1.663985532710274740e+01 5.627236504996846467e-01 1.680503383177458718e-02
1.972800000000000153e+01 1.196016987577637991e+01 1.662347596273291472e+01 5.610383191530030622e-01 1.573104826086624275e-02
1.972899999999999920e+01 1.195285931677019065e+01 1.662088279503105781e+01 5.593932900415005127e-01 1.438620043478344018e-02
1.973000000000000043e+01 1.194554875776397651e+01 1.661828962732919379e+01 5.577482609299920790e-01 1.304135260869586019e-02
1.973100000000000165e+01 1.193843944099378440e+01 1.663218937888201765e+01 5.561486300778883951e-01 1.173476529192458984e-02
1.973199999999999932e+01 1.193168788819876625e+01 1.667540987577634226e+01 5.546297072425091512e-01 1.049619665838667781e-02
1.973300000000000054e+01 1.192493633540372500e+01 1.671863037267081964e+01 5.531107844071246893e-01 9.257628024844364797e-03
1.973400000000000176e+01 1.191821565217390244e+01 1.676409478260880448e+01 5.515987828439400387e-01 8.079374434781110698e-03
1.973499999999999943e+01 1.191168459627329312e+01 1.682334322981365915e+01 5.501292976671308121e-01 7.271627540372777032e-03
1.973600000000000065e+01 1.190515354037266071e+01 1.688259167701871988e+01 5.486598124903164786e-01 6.463880645961574134e-03
1.973700000000000188e+01 1.189862248447203008e+01 1.694184012422378061e+01 5.471903273135020340e-01 5.656133751550370369e-03
1.973799999999999955e+01 1.189198857142857157e+01 1.698962285714285869e+01 5.456974910877719909e-01 5.073466285714285130e-03
1.973900000000000077e+01 1.188534571428571240e+01 1.703640857142859488e+01 5.442026243360434945e-01 4.510370944099117985e-03
1.974000000000000199e+01 1.187870285714285146e+01 1.708319428571432752e+01 5.427077575843149981e-01 3.947275602483949972e-03
1.974099999999999966e+01 1.187178173913044610e+01 1.710384521739129227e+01 5.411506723282923925e-01 3.391801347826854836e-03
1.974200000000000088e+01 1.186474136645962574e+01 1.711329552795031006e+01 5.395669219989930321e-01 2.839593273291828035e-03
1.974300000000000210e+01 1.185770099378880715e+01 1.712274583850933141e+01 5.379831716696935606e-01 2.287385198756801234e-03
1.974399999999999977e+01 1.185039527950310756e+01 1.710803515527951291e+01 5.363394770786493737e-01 1.728128637267218161e-03
1.974500000000000099e+01 1.184280211180123210e+01 1.706715006211174668e+01 5.346308428707029492e-01 1.161236214906081598e-03
1.974599999999999866e+01 1.183520894409938329e+01 1.702626496894412611e+01 5.329222086627625199e-01 5.943437925469592653e-04
1.974699999999999989e+01 1.182750273291924969e+01 1.697525198757758957e+01 5.311881410137215820e-01 2.888510062077116075e-05
1.974800000000000111e+01 1.181947478260868678e+01 1.689541347826078166e+01 5.293816858784889945e-01 -5.324929739136505420e-04
1.974899999999999878e+01 1.181144683229815229e+01 1.681557496894425796e+01 5.275752307432628463e-01 -1.093871048446077828e-03
1.975000000000000000e+01 1.180341627329193699e+01 1.673545372670820441e+01 5.257682051302441373e-01 -1.679084857141120843e-03
1.975100000000000122e+01 1.179532310559006092e+01 1.664854689440993241e+01 5.239474880503594001e-01 -2.836356285714362706e-03
1.975199999999999889e+01 1.178722993788821505e+01 1.656164006211196948e+01 5.221267709704812132e-01 -3.993627714283492190e-03
1.975300000000000011e+01 1.177913677018633898e+01 1.647473322981369392e+01 5.203060538905964760e-01 -5.150899142856733837e-03
1.975400000000000134e+01 1.177147034055726493e+01 1.642098157894730548e+01 5.185809563215065809e-01 -6.396141919506299379e-03
1.975499999999999901e+01 1.176389758513932193e+01 1.637450789473686541e+01 5.168768484011337927e-01 -7.660695479875452227e-03
1.975600000000000023e+01 1.175632482972135229e+01 1.632803421052626192e+01 5.151727404807548982e-01 -8.925249040249098875e-03
1.975700000000000145e+01 1.174898189440992091e+01 1.630120922360245572e+01 5.135203170580048271e-01 -9.964065583852771066e-03
1.975799999999999912e+01 1.174179866459627952e+01 1.628803841614908166e+01 5.119038099810701015e-01 -1.084601403105501551e-02
1.975900000000000034e+01 1.173461543478261149e+01 1.627486760869566140e+01 5.102873029041294917e-01 -1.172796247826039112e-02
1.976000000000000156e+01 1.172744944099378550e+01 1.626244024844720215e+01 5.086749345340942918e-01 -1.250870167701883390e-02
1.976099999999999923e+01 1.172031279503106660e+01 1.625127875776399478e+01 5.070696131514980110e-01 -1.311711161490582492e-02
1.976200000000000045e+01 1.171317614906832283e+01 1.624011726708074832e+01 5.054642917688961790e-01 -1.372552155279497740e-02
1.976300000000000168e+01 1.170602099071206403e+01 1.622676018575847579e+01 5.038547676187286051e-01 -1.431269585139388796e-02
1.976399999999999935e+01 1.169876092879257179e+01 1.620096142414861617e+01 5.022214277856950071e-01 -1.477953486068094013e-02
1.976500000000000057e+01 1.169150086687305468e+01 1.617516266253866775e+01 5.005880879526555249e-01 -1.524637386996965244e-02
1.976600000000000179e+01 1.168424080495353756e+01 1.614936390092871576e+01 4.989547481196160983e-01 -1.571321287925836127e-02
1.976699999999999946e+01 1.167666000000000004e+01 1.609594571428571541e+01 4.972487698877560702e-01 -1.616312857142856996e-02
1.976800000000000068e+01 1.166905130434782301e+01 1.604012583850929019e+01 4.955364752733835698e-01 -1.661157267080766095e-02
1.976900000000000190e+01 1.166144260869564420e+01 1.598430596273286852e+01 4.938241806590110694e-01 -1.706001677018675194e-02
1.976999999999999957e+01 1.165362068111456217e+01 1.590854978328184544e+01 4.920642473252730964e-01 -1.737438715170245077e-02
1.977100000000000080e+01 1.164570736842104992e+01 1.582424947368417989e+01 4.902838973975124914e-01 -1.763129736842114839e-02
1.977200000000000202e+01 1.163779405572753767e+01 1.573994916408651434e+01 4.885035474697518310e-01 -1.788820758513984602e-02
1.977299999999999969e+01 1.162981518633540290e+01 1.565075574534160374e+01 4.867084868177138368e-01 -1.816128888198761254e-02
1.977400000000000091e+01 1.162176239130433331e+01 1.555604456521723122e+01 4.848968374765836309e-01 -1.845260565217440515e-02
1.977500000000000213e+01 1.161370959627326549e+01 1.546133338509285871e+01 4.830851881354533695e-01 -1.874392242236119777e-02
1.977599999999999980e+01 1.160576210526314966e+01 1.537475510835906789e+01 4.812971432374548164e-01 -1.912169792569725149e-02
1.977700000000000102e+01 1.159813052631577612e+01 1.531257554179556557e+01 4.795799116688250763e-01 -1.975884962848400289e-02
1.977799999999999869e+01 1.159049894736843100e+01 1.525039597523228174e+01 4.778626801002014979e-01 -2.039600133126848874e-02
1.977899999999999991e+01 1.158287578947368957e+01 1.518890476780187804e+01 4.761473377115473249e-01 -2.102880566563436124e-02
1.978000000000000114e+01 1.157566526315788735e+01 1.516114315789471156e+01 4.745245651417003829e-01 -2.144858894736881294e-02
1.978099999999999881e+01 1.156845473684211179e+01 1.513338154798764279e+01 4.729017925718591586e-01 -2.186837222910177625e-02
1.978200000000000003e+01 1.156124421052630957e+01 1.510561993808047454e+01 4.712790200020122167e-01 -2.228815551083622795e-02
1.978300000000000125e+01 1.155411439628481851e+01 1.508344947368417799e+01 4.696747567039259441e-01 -2.247062328173393339e-02
1.978399999999999892e+01 1.154700603715171248e+01 1.506276526315792452e+01 4.680754135920096037e-01 -2.259000718266237009e-02
1.978500000000000014e+01 1.153989767801858157e+01 1.504208105263159645e+01 4.664760704800875457e-01 -2.270939108359123354e-02
1.978600000000000136e+01 1.153272690402476464e+01 1.501521603715169029e+01 4.648628478523402774e-01 -2.276521238390093183e-02
1.978699999999999903e+01 1.152550708978329297e+01 1.498349467492264786e+01 4.632387198907360060e-01 -2.277109164086686677e-02
1.978800000000000026e+01 1.151828727554179466e+01 1.495177331269349175e+01 4.616145919291259614e-01 -2.277697089783281906e-02
1.978900000000000148e+01 1.151096631578946017e+01 1.491095907120731923e+01 4.599675222626433135e-01 -2.279130857585145303e-02
1.978999999999999915e+01 1.150343999999999944e+01 1.485168352941176373e+01 4.582738739832435959e-01 -2.282281941176470680e-02
1.979100000000000037e+01 1.149591368421051385e+01 1.479240798761599862e+01 4.565802257038378276e-01 -2.285433024767807159e-02
