2.639000000000000057e+01 1.003257800000000088e+01 2.215709266666482102e-01 6.083537634159533886e-02
2.639100000000000179e+01 1.002969228571427962e+01 2.994236885715549912e-01 6.052472461768058226e-02
2.639199999999999946e+01 1.002672999999999881e+01 3.740335547618998113e-01 6.020643443664625005e-02
2.639300000000000068e+01 1.002372999999999337e+01 4.470461738096547788e-01 5.988438203046180658e-02
2.639400000000000190e+01 1.002059363636362832e+01 5.154182909092585030e-01 5.954740110547681459e-02
2.639499999999999957e+01 1.001735440191387916e+01 5.802896784688356124e-01 5.919915831543311885e-02
2.639600000000000080e+01 1.001396257142857138e+01 6.391667085714232144e-01 5.883447107853956998e-02
2.639700000000000202e+01 1.001040542857142235e+01 6.915498514286635423e-01 5.845196902422662016e-02
2.639799999999999969e+01 1.000668180952381014e+01 7.380385790476214902e-01 5.805148991507574907e-02
2.639900000000000091e+01 1.000268657142856377e+01 7.749101028572139560e-01 5.762167982171198521e-02
2.640000000000000213e+01 9.998544533333317830e+00 8.066376800000613079e-01 5.717616786419311981e-02
2.640099999999999980e+01 9.994025009523809899e+00 8.251379657142844382e-01 5.669027968456353400e-02
2.640200000000000102e+01 9.989393421052628952e+00 8.398865263157885286e-01 5.619240177018765270e-02
2.640300000000000225e+01 9.984251315789464343e+00 8.375438947368372133e-01 5.563990395308655856e-02
2.640399999999999991e+01 9.979052528571427771e+00 8.331480599999948611e-01 5.508133079576642971e-02
2.640500000000000114e+01 9.973280623809511525e+00 8.079920599999480535e-01 5.446132919843204440e-02
2.640599999999999881e+01 9.967508719047614818e+00 7.828360599999906189e-01 5.384132760109986565e-02
2.640700000000000003e+01 9.961052299999995085e+00 7.336903328571152683e-01 5.314665830960840082e-02
2.640800000000000125e+01 9.954588966666660710e+00 6.843022852380592491e-01 5.245123479898406577e-02
2.640899999999999892e+01 9.947464038277521681e+00 6.123877071771313130e-01 5.168536907972007266e-02
2.641000000000000014e+01 9.940257339712916362e+00 5.376889511961443491e-01 5.091079702005938540e-02
2.641100000000000136e+01 9.932513142857125388e+00 4.433176952378768965e-01 5.007807271176946406e-02
2.641199999999999903e+01 9.924634571428567753e+00 3.440283142856639387e-01 4.923081034132530814e-02
2.641300000000000026e+01 9.916276666666657746e+00 2.277864466665204257e-01 4.833250393783870835e-02
2.641400000000000148e+01 9.907713333333322936e+00 1.042792276188804768e-01 4.741232152019245888e-02
2.641499999999999915e+01 9.898738430622021411e+00 -3.332249444959584778e-02 4.644762066543896978e-02
2.641600000000000037e+01 9.889489148325353085e+00 -1.803205518661112061e-01 4.545324085260827457e-02
2.641700000000000159e+01 9.879966771428549066e+00 -3.375112214289612833e-01 4.442940239997201363e-02
2.641799999999999926e+01 9.870182009523803757e+00 -5.044947928572502960e-01 4.337726054831077954e-02
2.641900000000000048e+01 9.860192638095218953e+00 -6.788512771431919335e-01 4.230343106722394414e-02
2.642000000000000171e+01 9.849908828571408037e+00 -8.638175628575088805e-01 4.119839255843270320e-02
2.642099999999999937e+01 9.839483837320583959e+00 -1.053657695693592355e+00 4.007795818233365198e-02
2.642200000000000060e+01 9.828744602870804314e+00 -1.254346068899671707e+00 3.892325558543980463e-02
2.642300000000000182e+01 9.817950619047595140e+00 -1.457265704762347180e+00 3.776274122279938555e-02
2.642399999999999949e+01 9.806962523809536592e+00 -1.668096180952109986e+00 3.658162150888012026e-02
2.642500000000000071e+01 9.795951571428581417e+00 -1.879780657142657851e+00 3.539803811390888205e-02
2.642600000000000193e+01 9.784772999999988841e+00 -2.097727800000206422e+00 3.419638772458711423e-02
2.642699999999999960e+01 9.773591655502398723e+00 -2.315760717703183147e+00 3.299443881510134846e-02
2.642800000000000082e+01 9.762274430621998178e+00 -2.537996602871021246e+00 3.177786241736534067e-02
2.642900000000000205e+01 9.750957205741595857e+00 -2.760232488038859344e+00 3.056128601962933636e-02
2.642999999999999972e+01 9.739718442857149938e+00 -2.980520528571283467e+00 2.935303313760120186e-02
2.643100000000000094e+01 9.728485585714290451e+00 -3.200661957142749259e+00 2.814540675675073975e-02
2.643200000000000216e+01 9.717399361904750066e+00 -3.415444352381183712e+00 2.695352998867880934e-02
2.643299999999999983e+01 9.706343171428578387e+00 -3.629129114285584379e+00 2.576487904491514894e-02
2.643400000000000105e+01 9.695473304761891953e+00 -3.835804138095493698e+00 2.459650821626984535e-02
2.643500000000000227e+01 9.684672352380918170e+00 -4.039886519048254243e+00 2.343563825212193960e-02
2.643599999999999994e+01 9.674083799999996458e+00 -4.235698500000067312e+00 2.229726991775420400e-02
2.643700000000000117e+01 9.663619990476185251e+00 -4.426653261904862191e+00 2.117211682626667438e-02
2.643799999999999883e+01 9.653374742857161905e+00 -4.608920061904419718e+00 2.007056995423394871e-02
2.643900000000000006e+01 9.643323314285714432e+00 -4.783482442857125427e+00 1.898995689944630097e-02
2.644000000000000128e+01 9.633475623809506061e+00 -4.949741114285988175e+00 1.793153701397217151e-02
2.644099999999999895e+01 9.623898004761903380e+00 -5.104992542857154092e+00 1.690253598084740655e-02
2.644200000000000017e+01 9.614492771428558626e+00 -5.253050442857325919e+00 1.589174107847222614e-02
2.644300000000000139e+01 9.605437533333319067e+00 -5.386503300000205385e+00 1.491791013853521752e-02
2.644399999999999906e+01 9.596509561904772667e+00 -5.514537028571268706e+00 1.395778936377015285e-02
2.644500000000000028e+01 9.588007657142853191e+00 -5.624428457142902182e+00 1.304356783760965074e-02
2.644600000000000151e+01 9.579579171428553863e+00 -5.731099538095412171e+00 1.213732956724858196e-02
2.644699999999999918e+01 9.571642028571439198e+00 -5.816219061904647880e+00 1.128451770108577362e-02
2.644800000000000040e+01 9.563721628571437705e+00 -5.900574314285647937e+00 1.043349645309930331e-02
2.644900000000000162e+01 9.556342580952374988e+00 -5.960218123809568169e+00 9.640371859581380043e-03
2.644999999999999929e+01 9.548963533333340692e+00 -6.019861933333277015e+00 8.847247266066275706e-03
2.645100000000000051e+01 9.542084028571421683e+00 -6.055647700000030831e+00 8.107207425041160209e-03
2.645200000000000173e+01 9.535242123809505088e+00 -6.089637700000094078e+00 7.371163210547810977e-03
2.645299999999999940e+01 9.528816404761906611e+00 -6.102624747619044498e+00 6.680328393077636547e-03
2.645400000000000063e+01 9.522475928571429549e+00 -6.111309985714283854e+00 5.998753331621135831e-03
2.645500000000000185e+01 9.516469166666659873e+00 -6.102107442857122699e+00 5.353102705923502153e-03
2.645599999999999952e+01 9.510585833333335515e+00 -6.086288871428577885e+00 4.720739200303319776e-03
2.645700000000000074e+01 9.504943095693773714e+00 -6.055648966507125586e+00 4.114289752211615185e-03
2.645800000000000196e+01 9.499441660287065048e+00 -6.016304468899403624e+00 3.523059671241113733e-03
2.645899999999999963e+01 9.494144914285712389e+00 -5.965255714285695454e+00 2.953762142452678093e-03
2.646000000000000085e+01 9.489022533333329790e+00 -5.904236666666637490e+00 2.403147898852466425e-03
2.646100000000000207e+01 9.484031104761896813e+00 -5.834357904761791502e+00 1.866458612667161454e-03
2.646199999999999974e+01 9.479206342857144918e+00 -5.753203142857167052e+00 1.347491999557176752e-03
2.646300000000000097e+01 9.474463828571421331e+00 -5.665840952380797546e+00 8.374919030807368141e-04
2.646400000000000219e+01 9.469880971428555227e+00 -5.566429047618707493e+00 3.448973977199791714e-04
2.646499999999999986e+01 9.465343942857137094e+00 -5.463095999999847407e+00 -1.426346767215382256e-04
2.646600000000000108e+01 9.460952038095230776e+00 -5.347345999999827626e+00 -6.141357199261993039e-04
2.646700000000000230e+01 9.456580533333324823e+00 -5.229570466666420003e+00 -1.083546487741500084e-03
2.646799999999999997e+01 9.452334342857142246e+00 -5.099352371428545361e+00 -1.540116992449283139e-03
2.646900000000000119e+01 9.448093412322267071e+00 -4.968653123222463996e+00 -1.996111638745634142e-03
2.646999999999999886e+01 9.443978720379151426e+00 -4.826406203791639093e+00 -2.438285683127835654e-03
2.647100000000000009e+01 9.439864028436021570e+00 -4.684159284360309705e+00 -2.880459727511607525e-03
2.647200000000000131e+01 9.435840057142852899e+00 -4.530055099999859003e+00 -3.313157740639368579e-03
2.647299999999999898e+01 9.431822914285715953e+00 -4.375058433333454566e+00 -3.745142504101154832e-03
2.647400000000000020e+01 9.427819999999995204e+00 -4.213813447618871777e+00 -4.175701419627912692e-03
2.647500000000000142e+01 9.423819999999986763e+00 -4.051288685713807070e+00 -4.605968294011035351e-03
2.647599999999999909e+01 9.419890219047617919e+00 -3.882112580952377989e+00 -5.028543339221368778e-03
2.647700000000000031e+01 9.415986409523807055e+00 -3.710476390476158848e+00 -5.448273461315092034e-03
2.647800000000000153e+01 9.412160599999994659e+00 -3.533325899999743669e+00 -5.859696559791594331e-03
2.647899999999999920e+01 9.408380600000000982e+00 -3.352936852381001032e+00 -6.266240930110513092e-03
2.648000000000000043e+01 9.404685701421797717e+00 -3.168764180094638228e+00 -6.663410982765138185e-03
2.648100000000000165e+01 9.401066270142175441e+00 -2.981236218009263972e+00 -7.052267961263374539e-03
2.648199999999999932e+01 9.397515200000004398e+00 -2.790196800000278365e+00 -7.433767857519285593e-03
2.648300000000000054e+01 9.394058533333330629e+00 -2.594308228571342578e+00 -7.805107973538991106e-03
2.648400000000000176e+01 9.390672114285706584e+00 -2.395903695237626696e+00 -8.169119298892241546e-03
2.648499999999999943e+01 9.387434971428570307e+00 -2.192152742857019110e+00 -8.517556944078160178e-03
2.648600000000000065e+01 9.384263345971559644e+00 -1.986771236966373255e+00 -8.858876811926034989e-03
2.648700000000000188e+01 9.381324009478666071e+00 -1.775608677724592299e+00 -9.174960923753123707e-03
2.648799999999999955e+01 9.378422733333334094e+00 -1.563329533333453147e+00 -9.486943027473212359e-03
2.648900000000000077e+01 9.375829399999995317e+00 -1.342016199999708004e+00 -9.765736156519357059e-03
2.649000000000000199e+01 9.373240545023689307e+00 -1.120612013743346624e+00 -1.004404205530060393e-02
2.649099999999999966e+01 9.371095047393364297e+00 -8.902133881516665070e-01 -1.027411215787154587e-02
2.649200000000000088e+01 9.368949549763033957e+00 -6.598147625591680443e-01 -1.050418226044330487e-02
2.649300000000000210e+01 9.367265995260661171e+00 -4.192692127956795800e-01 -1.068526057651514143e-02
2.649399999999999977e+01 9.365633767772511220e+00 -1.775962270140552524e-01 -1.086089536075304958e-02
2.649500000000000099e+01 9.364461876190475209e+00 7.488743095269628780e-02 -1.098700563084073316e-02
2.649600000000000222e+01 9.363412352380951376e+00 3.302448119051204500e-01 -1.109995115666055632e-02
2.649699999999999989e+01 9.362817213270142602e+00 5.941241592415213990e-01 -1.116405097122192755e-02
2.649800000000000111e+01 9.362426218009478163e+00 8.618322161141047655e-01 -1.120620561116030152e-02
2.649899999999999878e+01 9.362453399999999704e+00 1.138861281904406608e+00 -1.120343877704642332e-02
2.650000000000000000e+01 9.362783399999999645e+00 1.422640043809216603e+00 -1.116814259965340748e-02
2.650100000000000122e+01 9.363488004739336290e+00 1.713395369668241575e+00 -1.109245931606127680e-02
2.650199999999999889e+01 9.364598431279619106e+00 2.011708639809969501e+00 -1.097302333408702382e-02
2.650300000000000011e+01 9.366021614285713781e+00 2.316795928571568020e+00 -1.081975227895988663e-02
2.650400000000000134e+01 9.367977328571432949e+00 2.633417357143585491e+00 -1.060887015332984996e-02
2.650499999999999901e+01 9.370171671428572324e+00 2.954792842857193680e+00 -1.037250207945969102e-02
2.650600000000000023e+01 9.373011195238095894e+00 3.289021890476298005e+00 -1.006722755293757571e-02
2.650700000000000145e+01 9.376002881516591003e+00 3.626033919431562946e+00 -9.745634862854225117e-03
2.650799999999999912e+01 9.379737478672982576e+00 3.976633445497382624e+00 -9.344371138914774402e-03
2.650900000000000034e+01 9.383529057142862229e+00 4.328425400000451617e+00 -8.936961733785194276e-03
2.651000000000000156e+01 9.388213342857149257e+00 4.698898733333846778e+00 -8.433269990034622174e-03
2.651099999999999923e+01 9.392897628571420299e+00 5.069372066665926546e+00 -7.929578246285840307e-03
2.651200000000000045e+01 9.398483399999999932e+00 5.457239228571349798e+00 -7.329425585115983965e-03
2.651300000000000168e+01 9.404106733333343016e+00 5.845831133333978080e+00 -6.725253719053449208e-03
2.651399999999999935e+01 9.410536009523809753e+00 6.249731857142843516e+00 -6.033948880658269315e-03
2.651500000000000057e+01 9.417096485714298026e+00 6.656124714286456800e+00 -5.328459604903923626e-03
2.651600000000000179e+01 9.424363400000018487e+00 7.075641323810542005e+00 -4.547348959217665035e-03
2.651699999999999946e+01 9.431853399999992504e+00 7.499302276190061178e+00 -3.742357880924486978e-03
2.651800000000000068e+01 9.439947457142858767e+00 7.933886542857276680e+00 -2.872316082078031196e-03
2.651900000000000190e+01 9.448352695238112275e+00 8.374097971429524279e+00 -1.968763305978192546e-03
2.651999999999999957e+01 9.457260599999994355e+00 8.823102466666449928e+00 -1.011039456825857559e-03
2.652100000000000080e+01 9.466563457142854077e+00 9.279015799999861258e+00 -1.075262169787367765e-05
2.652200000000000202e+01 9.476291765550245216e+00 9.742758406698829532e+00 1.035192073698181555e-03
2.652299999999999969e+01 9.486519516746398040e+00 1.021569189952091250e+01 2.134735126796374199e-03
2.652400000000000091e+01 9.497045157142862237e+00 1.069290500000021282e+01 3.266122940239580847e-03
2.652500000000000213e+01 9.508078014285739954e+00 1.117740500000111581e+01 4.451732913182571139e-03
2.652599999999999980e+01 9.519351459330151144e+00 1.166603057416295997e+01 5.663383904141290615e-03
2.652700000000000102e+01 9.531275382775145744e+00 1.216581047847002139e+01 6.945442091972914116e-03
2.652800000000000225e+01 9.543336514285760686e+00 1.266734257143043330e+01 8.242172685365964369e-03
2.652899999999999991e+01 9.556022704761907960e+00 1.317685685714299559e+01 9.605744237421257395e-03
2.653000000000000114e+01 9.568778976076561804e+00 1.368748942583761341e+01 1.097687371727563109e-02
2.653099999999999881e+01 9.582341177033473656e+00 1.421098224880314298e+01 1.243491936675806230e-02
2.653200000000000003e+01 9.595903377990435246e+00 1.473447507177053062e+01 1.389296501624567338e-02
2.653300000000000125e+01 9.610272263157924044e+00 1.526899052631688924e+01 1.543798862588558266e-02
2.653399999999999892e+01 9.624649296650719776e+00 1.580361732057426316e+01 1.698389080077402843e-02
2.653500000000000014e+01 9.639809631578952320e+00 1.634667569378008878e+01 1.861354509445176456e-02
2.653600000000000136e+01 9.655057000000004663e+00 1.689067090909108515e+01 2.025250517910543932e-02
2.653699999999999903e+01 9.670944229665042968e+00 1.744517287081235679e+01 2.196031534984818276e-02
2.653800000000000026e+01 9.686981550239233130e+00 1.800213937799032848e+01 2.368427554079218650e-02
2.653900000000000148e+01 9.703608995215336819e+00 1.856865880382860468e+01 2.547126556188306773e-02
2.653999999999999915e+01 9.720465933014349247e+00 1.913889325358830362e+01 2.728276718358015399e-02
2.654100000000000037e+01 9.737964552884637470e+00 1.971796052884685224e+01 2.916403419672370864e-02
2.654200000000000159e+01 9.755840033653893073e+00 2.030221533654003707e+01 3.108627453499867438e-02
2.654299999999999926e+01 9.774208210526312612e+00 2.089140631578936436e+01 3.306116642913233677e-02
2.654400000000000048e+01 9.792979502392341828e+00 2.148463598086112469e+01 3.507913686898102290e-02
2.654500000000000171e+01 9.812285038461549647e+00 2.208515980769259812e+01 3.715447864910233211e-02
2.654599999999999937e+01 9.832217730769199804e+00 2.269424634615289094e+01 3.929716939388394614e-02
2.654700000000000060e+01 9.852576278846152391e+00 2.330961749999995902e+01 4.148551753201678433e-02
2.654800000000000182e+01 9.873629644230799585e+00 2.393524250000089992e+01 4.374835931192097571e-02
2.654899999999999949e+01 9.895018634615372122e+00 2.456599634615345096e+01 4.604745293178399979e-02
2.655000000000000071e+01 9.917190750000020927e+00 2.520871750000057077e+01 4.843113417824482930e-02
2.655100000000000193e+01 9.939641183574934757e+00 2.585585748792426131e+01 5.084460228636784873e-02
2.655199999999999960e+01 9.963078381642516135e+00 2.651866425120780946e+01 5.336367835855566899e-02
2.655300000000000082e+01 9.986683653846190722e+00 2.718366562500099448e+01 5.590098720783535230e-02
2.655400000000000205e+01 1.001124134615391981e+01 2.786110312500201047e+01 5.854161512725056943e-02
2.655499999999999972e+01 1.003590067632852545e+01 2.854015922705377761e+01 6.119307863158319344e-02
2.655600000000000094e+01 1.006191033816431002e+01 2.924071961352813176e+01 6.398850062137931283e-02
2.655700000000000216e+01 1.008792000000009814e+01 2.994128000000255341e+01 6.678392261117592488e-02
2.655799999999999983e+01 1.011520846153845632e+01 3.066003480769215983e+01 6.971756372898862963e-02
2.655900000000000105e+01 1.014249692307691220e+01 3.137878961538432065e+01 7.265120484681175661e-02
2.656000000000000227e+01 1.017124888888891299e+01 3.212139666666725901e+01 7.574186362257864791e-02
2.656099999999999994e+01 1.020012811594198787e+01 3.286607782608588479e+01 7.884617610772101659e-02
2.656200000000000117e+01 1.023025565217390920e+01 3.362969714975836411e+01 8.208472245897770192e-02
2.656299999999999883e+01 1.026060347826079777e+01 3.439665850241365774e+01 8.534695713953538432e-02
2.656400000000000006e+01 1.029221349514559414e+01 3.518346427184373226e+01 8.874572601014739381e-02
2.656500000000000128e+01 1.032417951456310590e+01 3.597586718446599718e+01 9.218300452410525814e-02
2.656599999999999895e+01 1.035708478260861831e+01 3.678045652173725699e+01 9.572021579552297821e-02
2.656700000000000017e+01 1.039035531400962853e+01 3.758978502415378387e+01 9.929628980597043908e-02
2.656800000000000139e+01 1.042467111650486089e+01 3.841448422330114454e+01 1.029854661831561546e-01
2.656899999999999906e+01 1.045954975728147751e+01 3.924745995145447353e+01 1.067355438347262209e-01
2.657000000000000028e+01 1.049526757281549649e+01 4.009111868931947953e+01 1.105751809278635034e-01
2.657100000000000151e+01 1.053156854368932471e+01 4.094220121359229125e+01 1.144770542430980087e-01
2.657199999999999918e+01 1.056860019417466923e+01 4.180168398058049206e+01 1.184577489076569928e-01
2.657300000000000040e+01 1.060627980582519747e+01 4.266861601941643301e+01 1.225083417499458205e-01
2.657400000000000162e+01 1.064457087378643685e+01 4.354163524271909580e+01 1.266248903204639231e-01
2.657499999999999929e+01 1.068355145631068126e+01 4.442151873786411898e+01 1.308158144993960548e-01
2.657600000000000051e+01 1.072311400000008597e+01 4.530706000000190414e+01 1.350691246759658237e-01
2.657700000000000173e+01 1.076351400000012504e+01 4.620074292683202799e+01 1.394122098247237429e-01
2.657799999999999940e+01 1.080432141463416684e+01 4.709642078048824487e+01 1.437987360909267764e-01
2.657900000000000063e+01 1.084585312195127926e+01 4.799564517073299896e+01 1.482624910104084481e-01
2.658000000000000185e+01 1.088769936585376108e+01 4.889524004878263952e+01 1.527605144387533254e-01
2.658099999999999952e+01 1.093024570731706469e+01 4.979565956097542312e+01 1.573348129351961056e-01
2.658200000000000074e+01 1.097302668292686256e+01 5.069519000000067166e+01 1.619340780534090918e-01
2.658300000000000196e+01 1.101647546341470907e+01 5.159219000000152278e+01 1.666044020181524365e-01
2.658399999999999963e+01 1.106013470588231229e+01 5.248837573529328182e+01 1.712974923741432398e-01
2.658500000000000085e+01 1.110458568627450227e+01 5.338149828431357236e+01 1.760762277258588471e-01
2.658600000000000207e+01 1.114915166666670565e+01 5.427242333333411750e+01 1.808671893980392797e-01
2.658699999999999974e+01 1.119427911764705108e+01 5.515261941176456872e+01 1.857178442818835651e-01
2.658800000000000097e+01 1.123947666666676426e+01 5.603046720588418594e+01 1.905762036228585699e-01
2.658900000000000219e+01 1.128514333333346542e+01 5.689259955882602071e+01 1.954861235614381854e-01
2.658999999999999986e+01 1.133084617647059389e+01 5.775255161764714984e+01 2.003998448814600375e-01
2.659100000000000108e+01 1.137691480392160948e+01 5.859045848039288984e+01 2.053520023918136983e-01
2.659200000000000230e+01 1.142300980295574497e+01 5.942716310344967212e+01 2.103070057500557311e-01
2.659299999999999997e+01 1.146960586206898824e+01 6.024102517241419008e+01 2.153160802181575129e-01
2.659400000000000119e+01 1.151620156862757938e+01 6.105416313725707056e+01 2.203251142477252733e-01
2.659499999999999886e+01 1.156278000000000006e+01 6.183182000000000045e+01 2.253321667882357549e-01
2.659600000000000009e+01 1.160935843137258416e+01 6.260947686274569435e+01 2.303392193287640277e-01
2.659700000000000131e+01 1.165627275862075152e+01 6.335519275862169764e+01 2.353821283567700817e-01
2.659799999999999898e+01 1.170319394088662257e+01 6.410025679802835441e+01 2.404257691498087601e-01
2.659900000000000020e+01 1.175036400990101093e+01 6.481048153465377482e+01 2.454968623549405038e-01
2.660000000000000142e+01 1.179754717821794507e+01 6.551887262376421006e+01 2.505694004238656625e-01
2.660099999999999909e+01 1.184448669950737631e+01 6.618367561576336300e+01 2.556157401769679760e-01
2.660200000000000031e+01 1.189140788177341435e+01 6.684519778325142170e+01 2.606601080138449267e-01
2.660300000000000153e+01 1.193844900990102254e+01 6.746810693069350862e+01 2.657168885593551577e-01
2.660399999999999920e+01 1.198550346534641875e+01 6.808672574257273880e+01 2.707750482946955639e-01
2.660500000000000043e+01 1.203244029702967843e+01 6.866293465346504377e+01 2.758210614146324180e-01
2.660600000000000165e+01 1.207936108910898731e+01 6.923336039604052417e+01 2.808654181779208225e-01
2.660699999999999932e+01 1.212613712871281102e+01 6.976105861386071183e+01 2.858933729204100049e-01
2.660800000000000054e+01 1.217288960396035336e+01 7.028180118811833665e+01 2.909186575665108077e-01
2.660900000000000176e+01 1.221967865671645548e+01 7.076200119403023336e+01 2.959481510209326927e-01
2.660999999999999943e+01 1.226647467661687863e+01 7.123447880596977200e+01 3.009784461531121447e-01
2.661100000000000065e+01 1.231291816831689268e+01 7.166275490099066303e+01 3.059716181146439617e-01
2.661200000000000188e+01 1.235928945544570468e+01 7.208197767326878136e+01 3.109571865351959952e-01
2.661299999999999955e+01 1.240569850746270930e+01 7.246164835820913197e+01 3.159460442899243438e-01
2.661400000000000077e+01 1.245211641791047796e+01 7.283204139303506963e+01 3.209356736168887392e-01
2.661500000000000199e+01 1.249839502487572673e+01 7.316233094527436265e+01 3.259108921107300993e-01
2.661599999999999966e+01 1.254463880597018033e+01 7.348259462686590382e+01 3.308825078962731037e-01
2.661700000000000088e+01 1.259076074626871389e+01 7.376422298507496578e+01 3.358406402498105847e-01
2.661800000000000210e+01 1.263685029850752883e+01 7.403558119403024307e+01 3.407951883998988629e-01
2.661899999999999977e+01 1.268283507462684057e+01 7.427010089552226191e+01 3.457385380273090281e-01
2.662000000000000099e+01 1.272879029850752985e+01 7.449423024875653709e+01 3.506787290970633242e-01
2.662100000000000222e+01 1.277465741293541690e+01 7.468356402985111231e+01 3.556092626346210595e-01
2.662199999999999989e+01 1.282049820895516312e+01 7.486250432835797142e+01 3.605369114547520293e-01
2.662300000000000111e+01 1.286645620000000356e+01 7.500942560000001436e+01 3.654771078705834619e-01
2.662400000000000233e+01 1.291245120000008484e+01 7.514623560000025293e+01 3.704212666850516533e-01
2.662500000000000000e+01 1.295823069651742188e+01 7.525196572139304863e+01 3.753426148022126485e-01
2.662600000000000122e+01 1.300394213930358056e+01 7.534788114427881567e+01 3.802567595412997270e-01
2.662699999999999889e+01 1.304979874999995815e+01 7.541594874999994147e+01 3.851865908304732411e-01
2.662800000000000011e+01 1.309570374999995934e+01 7.547473374999994178e+01 3.901216509696988632e-01
2.662900000000000134e+01 1.314160125000002033e+01 7.550749375000000896e+01 3.950553047460985678e-01
2.662999999999999901e+01 1.318749624999994019e+01 7.553157874999996579e+01 3.999884897348722212e-01
2.663100000000000023e+01 1.323339125000002170e+01 7.553183999999998832e+01 4.049222599693976798e-01
2.663200000000000145e+01 1.327928625000010321e+01 7.552415999999998064e+01 4.098562252858346522e-01
2.663299999999999912e+01 1.332518124999995912e+01 7.549482750000002795e+01 4.147901123224844722e-01
2.663400000000000034e+01 1.337107624999995892e+01 7.545827750000003675e+01 4.197239732658952227e-01
2.663500000000000156e+01 1.341680746268659341e+01 7.540238626865668436e+01 4.246400042394778418e-01
2.663599999999999923e+01 1.346248407960194449e+01 7.534004796019907246e+01 4.295500918897670051e-01
2.663700000000000045e+01 1.350832230000003875e+01 7.526010379999992495e+01 4.344776173516518014e-01
2.663800000000000168e+01 1.355421730000012026e+01 7.517397379999977147e+01 4.394112696121992290e-01
2.663899999999999935e+01 1.360027180904519639e+01 7.507183105527644784e+01 4.443625373367171005e-01
2.664000000000000057e+01 1.364638236180900677e+01 7.496406221105536360e+01 4.493199942783293599e-01
2.664100000000000179e+01 1.369228250000002056e+01 7.484246999999993477e+01 4.542541738696558862e-01
2.664199999999999946e+01 1.373811249999993933e+01 7.471627000000016494e+01 4.591805943442029969e-01
2.664300000000000068e+01 1.378389000000002085e+01 7.457721499999993853e+01 4.641016851964878120e-01
2.664400000000000190e+01 1.382965000000010036e+01 7.443387499999967361e+01 4.690209995080126815e-01
2.664499999999999957e+01 1.387532000000001986e+01 7.427884624999992980e+01 4.739304004365409995e-01
2.664600000000000080e+01 1.392096000000010214e+01 7.411992124999964915e+01 4.788364969040937447e-01
2.664700000000000202e+01 1.396648375000012088e+01 7.395024874999954534e+01 4.837300857283009514e-01
2.664799999999999969e+01 1.401196874999995856e+01 7.377699375000015891e+01 4.886195053380423259e-01
2.664900000000000091e+01 1.405747442211056608e+01 7.359282321608034749e+01 4.935115265180815003e-01
2.665000000000000213e+01 1.410298698492471026e+01 7.340501417085391722e+01 4.984044148882141312e-01
2.665099999999999980e+01 1.414812520000000440e+01 7.320849859999998444e+01 5.032568293894196243e-01
2.665200000000000102e+01 1.419314520000008351e+01 7.300923359999963225e+01 5.080964626688813102e-01
2.665300000000000225e+01 1.423792200000010233e+01 7.280092459999951870e+01 5.129103053672587897e-01
2.665399999999999991e+01 1.428262199999994309e+01 7.258975960000026362e+01 5.177160036715926505e-01
2.665500000000000114e+01 1.432721391959798751e+01 7.236871015075378466e+01 5.225095560402227557e-01
2.665599999999999881e+01 1.437177170854262265e+01 7.214453929648286135e+01 5.272992728501870729e-01
2.665700000000000003e+01 1.441583454999998715e+01 7.191204155000006892e+01 5.320358759488533762e-01
2.665800000000000125e+01 1.445974955000006368e+01 7.167705654999964793e+01 5.367566139129706926e-01
2.665899999999999892e+01 1.450329879999998539e+01 7.143299325000006661e+01 5.414380968224344892e-01
2.666000000000000014e+01 1.454673880000006214e+01 7.118621824999962655e+01 5.461078541961141841e-01
2.666100000000000136e+01 1.458994834170861665e+01 7.092941477386889915e+01 5.507529860779266651e-01
2.666199999999999903e+01 1.463308904522604159e+01 7.066961577889499324e+01 5.553907622933208499e-01
2.666300000000000026e+01 1.467561689999997121e+01 7.040134520000017915e+01 5.599628080307303968e-01
2.666400000000000148e+01 1.471797190000004640e+01 7.013068519999970363e+01 5.645163144025494573e-01
2.666499999999999915e+01 1.476001080402006593e+01 6.984889095477410592e+01 5.690351690397961182e-01
2.666600000000000037e+01 1.480196055276385181e+01 6.956395628140681708e+01 5.735442501109018210e-01
2.666700000000000159e+01 1.484322320000010365e+01 6.926969934999925727e+01 5.779800302649124033e-01
2.666799999999999926e+01 1.488430320000002816e+01 6.897296434999978487e+01 5.823963253649959704e-01
2.666900000000000048e+01 1.492500241206033884e+01 6.866437643216050901e+01 5.867711075696435685e-01
2.667000000000000171e+01 1.496560040201008235e+01 6.835263773869323245e+01 5.911348547008168364e-01
2.667099999999999937e+01 1.500561949748737689e+01 6.802991211055326914e+01 5.954368925668878099e-01
2.667200000000000060e+01 1.504549386934673549e+01 6.770443974874370952e+01 5.997235031167023056e-01
2.667300000000000182e+01 1.508460735000006991e+01 6.736908324999940589e+01 6.039286575791482647e-01
2.667399999999999949e+01 1.512354234999999925e+01 6.703140825000001257e+01 6.081147050581225955e-01
2.667500000000000071e+01 1.516202527638197139e+01 6.668105949748687067e+01 6.122514408345900438e-01
2.667600000000000193e+01 1.520040216080414375e+01 6.632773788944611226e+01 6.163766096684907270e-01
2.667699999999999960e+01 1.523799029999999810e+01 6.596452840000002027e+01 6.204175027037256429e-01
