2.701300000000000168e+01 1.374438019417473811e+01 1.570501417475716144e+00 2.291634678452014184e-01
2.701399999999999935e+01 1.373800029126213218e+01 1.566765757281550320e+00 2.288220610283247802e-01
2.701500000000000057e+01 1.373161679611649433e+01 1.562968669902905283e+00 2.284797077830019729e-01
2.701600000000000179e+01 1.372523753623186593e+01 1.559169743961340782e+00 2.281376775971041271e-01
2.701699999999999946e+01 1.371887521739129845e+01 1.555363463768112631e+00 2.277969396489072651e-01
2.701800000000000068e+01 1.371250888349513097e+01 1.551553393203875197e+00 2.274559816300182613e-01
2.701900000000000190e+01 1.370611567961162969e+01 1.547717956310666887e+00 2.271135508303517292e-01
2.701999999999999957e+01 1.369972179611650098e+01 1.543880786407763495e+00 2.267710304517306374e-01
2.702100000000000080e+01 1.369331888349513271e+01 1.540020592233001917e+00 2.264273199526960212e-01
2.702200000000000202e+01 1.368691582524269634e+01 1.536159830097075130e+00 2.260836090627422190e-01
2.702299999999999969e+01 1.368049834951455779e+01 1.532242839805822321e+00 2.257398594717871243e-01
2.702400000000000091e+01 1.367408087378639614e+01 1.528325849514555745e+00 2.253961098808308083e-01
2.702500000000000213e+01 1.366764956310677803e+01 1.524314781553385956e+00 2.250523231398738888e-01
2.702599999999999980e+01 1.366121752427184077e+01 1.520298762135919857e+00 2.247085344436549892e-01
2.702700000000000102e+01 1.365476820388348500e+01 1.516153563106788837e+00 2.243625013701898985e-01
2.702800000000000225e+01 1.364831674757279778e+01 1.511992398058240372e+00 2.240161909017844288e-01
2.702899999999999991e+01 1.364187111111110795e+01 1.507692743961349890e+00 2.236712362301012669e-01
2.703000000000000114e+01 1.363542666666665326e+01 1.503364724637672678e+00 2.233265592517211795e-01
2.703099999999999881e+01 1.362894368932039058e+01 1.498855087378642592e+00 2.229796368424810937e-01
2.703200000000000003e+01 1.362244854368931612e+01 1.494288097087375311e+00 2.226320053498098972e-01
2.703300000000000125e+01 1.361593640776697889e+01 1.489557999999991056e+00 2.222826073905558031e-01
2.703399999999999892e+01 1.360941699029126717e+01 1.484758000000002687e+00 2.219324523741959543e-01
2.703500000000000014e+01 1.360288203883494873e+01 1.479812912621356391e+00 2.215822713740889793e-01
2.703600000000000136e+01 1.359633834951455178e+01 1.474786213592224282e+00 2.212320757581249242e-01
2.703699999999999903e+01 1.358979898550724918e+01 1.469657879227056263e+00 2.208821210186105999e-01
2.703800000000000026e+01 1.358326275362318469e+01 1.464455946859899660e+00 2.205323407068680575e-01
2.703900000000000148e+01 1.357670043689319250e+01 1.459161417475717704e+00 2.201810400498903364e-01
2.703999999999999915e+01 1.357011305825242964e+01 1.453777922330099504e+00 2.198282786690605173e-01
2.704100000000000037e+01 1.356351694174756695e+01 1.448350082524268112e+00 2.194749396879354109e-01
2.704200000000000159e+01 1.355691014563105412e+01 1.442868043689310431e+00 2.191208947508953286e-01
2.704299999999999926e+01 1.355031014492753805e+01 1.437382956521741972e+00 2.187670185111234844e-01
2.704400000000000048e+01 1.354372077294685361e+01 1.431893101449271066e+00 2.184134061311781838e-01
2.704500000000000171e+01 1.353711805825241221e+01 1.426404815533969250e+00 2.180592310639591080e-01
2.704599999999999937e+01 1.353048699029126389e+01 1.420919864077671679e+00 2.177038602862845229e-01
2.704700000000000060e+01 1.352385339805824671e+01 1.415459524271840408e+00 2.173484786282435244e-01
2.704800000000000182e+01 1.351721262135921009e+01 1.410069233009698220e+00 2.169930660030093550e-01
2.704899999999999949e+01 1.351057632850241852e+01 1.404713038647345202e+00 2.166377410562215222e-01
2.705000000000000071e+01 1.350395797101448814e+01 1.399493231884053390e+00 2.162827668232127354e-01
2.705100000000000193e+01 1.349733543689318971e+01 1.394291966019406415e+00 2.159277246940429495e-01
2.705199999999999960e+01 1.349068495145631275e+01 1.389214781553399281e+00 2.155722281828741094e-01
2.705300000000000082e+01 1.348403378640776218e+01 1.384148233009704354e+00 2.152166417142294674e-01
2.705400000000000205e+01 1.347737359223299691e+01 1.379222990291252060e+00 2.148598600962805250e-01
2.705499999999999972e+01 1.347071362318840748e+01 1.374298874396137071e+00 2.145030829206364120e-01
2.705600000000000094e+01 1.346407594202897862e+01 1.369486314009657368e+00 2.141467455330426928e-01
2.705700000000000216e+01 1.345743826086954975e+01 1.364673753623177443e+00 2.137904081454490013e-01
2.705799999999999983e+01 1.345075203883495263e+01 1.359817330097088162e+00 2.134324047927537993e-01
2.705900000000000105e+01 1.344406271844659528e+01 1.354958106796111839e+00 2.130742951018592957e-01
2.706000000000000227e+01 1.343737632850240082e+01 1.349958845410616615e+00 2.127165814360146845e-01
2.706099999999999994e+01 1.343069033816425062e+01 1.344940487922704930e+00 2.123589217735872836e-01
2.706200000000000117e+01 1.342395053398057492e+01 1.339585475728148678e+00 2.119978061142865078e-01
2.706299999999999883e+01 1.341719810679612479e+01 1.334151495145637245e+00 2.116358797890540711e-01
2.706400000000000006e+01 1.341042666666666605e+01 1.328256405797100692e+00 2.112724469794249049e-01
2.706500000000000128e+01 1.340364888888887940e+01 1.322207613526561243e+00 2.109085120083305787e-01
2.706599999999999895e+01 1.339679592233010297e+01 1.315500776699035645e+00 2.105416535416176627e-01
2.706700000000000017e+01 1.338990757281553279e+01 1.308484271844658764e+00 2.101734193122588024e-01
2.706800000000000139e+01 1.338298294685989376e+01 1.300709739130422760e+00 2.098024216663056107e-01
2.706899999999999906e+01 1.337603608695652824e+01 1.292470608695658552e+00 2.094297303134088351e-01
2.707000000000000028e+01 1.336900660194174506e+01 1.283324407766985864e+00 2.090532805904552760e-01
2.707100000000000151e+01 1.336190951456309506e+01 1.273436058252411573e+00 2.086737558374563151e-01
2.707199999999999918e+01 1.335475821256039275e+01 1.262614787439622299e+00 2.082908578802951105e-01
2.707300000000000040e+01 1.334755048309178527e+01 1.250822516908205673e+00 2.079044490371663167e-01
2.707400000000000162e+01 1.334025873786406535e+01 1.238037961165022738e+00 2.075135718061016654e-01
2.707499999999999929e+01 1.333285097087379256e+01 1.223883106796124665e+00 2.071165239440793393e-01
2.707600000000000051e+01 1.332538826086956085e+01 1.208812869565206949e+00 2.067165798259782694e-01
2.707700000000000173e+01 1.331782787439612115e+01 1.192115285024122340e+00 2.063114868081841469e-01
2.707799999999999940e+01 1.331019349514563288e+01 1.174553757281560307e+00 2.059025578897874520e-01
2.707900000000000063e+01 1.330237796116504256e+01 1.154877058252411715e+00 2.054842376285310745e-01
2.708000000000000185e+01 1.329451777777776122e+01 1.134509333333288517e+00 2.050635186005319299e-01
2.708099999999999952e+01 1.328650811594203063e+01 1.111828173913049334e+00 2.046347689186564789e-01
2.708200000000000074e+01 1.327845748792269553e+01 1.088628367149730769e+00 2.042038280259819427e-01
2.708300000000000196e+01 1.327019178743959493e+01 1.062705661835686932e+00 2.037613832766201616e-01
2.708399999999999963e+01 1.326189888349514590e+01 1.036473460194170748e+00 2.033173940306309824e-01
2.708500000000000085e+01 1.325333092233008792e+01 1.007111906796078982e+00 2.028577882076139927e-01
2.708600000000000207e+01 1.324475594202896644e+01 9.776568811593416841e-01 2.023978377606798773e-01
2.708699999999999974e+01 1.323595400966183533e+01 9.451795864734238162e-01 2.019267444737608552e-01
2.708800000000000097e+01 1.322715207729467402e+01 9.127022917873904850e-01 2.014556511868401678e-01
2.708900000000000219e+01 1.321808115942026518e+01 8.772343884056963415e-01 2.009690113861727356e-01
2.708999999999999986e+01 1.320899903381642027e+01 8.416418763284810867e-01 2.004817238141009539e-01
2.709100000000000108e+01 1.319963140776697230e+01 8.033298417475048803e-01 1.999800593410071547e-01
2.709200000000000230e+01 1.319022849514560214e+01 7.646816864076551035e-01 1.994766179475625234e-01
2.709299999999999997e+01 1.318063874396134594e+01 7.240962956521479477e-01 1.989627708605343215e-01
2.709400000000000119e+01 1.317101072463766087e+01 6.831141217390502840e-01 1.984467924868663635e-01
2.709499999999999886e+01 1.316119178743961626e+01 6.405529835748910994e-01 1.979203746432617039e-01
2.709600000000000009e+01 1.315131256038646335e+01 5.974932251207278888e-01 1.973906601249377502e-01
2.709700000000000131e+01 1.314126999999997736e+01 5.533634666665609991e-01 1.968531750544564862e-01
2.709799999999999898e+01 1.313115405797101509e+01 5.087529835748730855e-01 1.963121988663412698e-01
2.709900000000000020e+01 1.312087524271843364e+01 4.634127048543073557e-01 1.957618013379803235e-01
2.710000000000000142e+01 1.311049660194172262e+01 4.176251320387212584e-01 1.952056294397925273e-01
2.710099999999999909e+01 1.310004594202898431e+01 3.717868009661757234e-01 1.946453436045012808e-01
2.710200000000000031e+01 1.308953869565215911e+01 3.259085884057286164e-01 1.940818253900537527e-01
2.710300000000000153e+01 1.307895570048306233e+01 2.802049057969733248e-01 1.935146049125229251e-01
2.710399999999999920e+01 1.306829386473429366e+01 2.346828768115676311e-01 1.929435310591320063e-01
2.710500000000000043e+01 1.305758130434780639e+01 1.895505753622338807e-01 1.923698035855120336e-01
2.710600000000000165e+01 1.304679869565213934e+01 1.449564690819817037e-01 1.917924115887214565e-01
2.710699999999999932e+01 1.303598057971013979e+01 1.008739900966013348e-01 1.912132416836679616e-01
2.710800000000000054e+01 1.302509652173913146e+01 5.774167608695651710e-02 1.906307699489775132e-01
2.710900000000000176e+01 1.301420299516908230e+01 1.531019937197719040e-02 1.900475707491682542e-01
2.710999999999999943e+01 1.300328512077297205e+01 -2.531912429942974330e-02 1.894625009247698777e-01
2.711100000000000065e+01 1.299236724637682272e+01 -6.531521275359220002e-02 1.888774070528912996e-01
2.711200000000000188e+01 1.298144937198067161e+01 -1.029291306280380458e-01 1.882922227166903828e-01
2.711299999999999955e+01 1.297053352657006720e+01 -1.400757521738536515e-01 1.877071963306216618e-01
2.711400000000000077e+01 1.295963014492754084e+01 -1.743518391304206827e-01 1.871231402096360241e-01
2.711500000000000199e+01 1.294873379807691194e+01 -2.083627788461819841e-01 1.865394458816680423e-01
2.711599999999999966e+01 1.293793091346154966e+01 -2.388510480768887279e-01 1.859605582323652639e-01
2.711700000000000088e+01 1.292712802884614831e+01 -2.693393173077037739e-01 1.853816705830604317e-01
2.711800000000000210e+01 1.291633565217389368e+01 -2.961669695652628942e-01 1.848035947500838161e-01
2.711899999999999977e+01 1.290554338164251824e+01 -3.229576458937055694e-01 1.842255271172741626e-01
2.712000000000000099e+01 1.289482222222221353e+01 -3.461353000000180757e-01 1.836507886654087096e-01
2.712100000000000222e+01 1.288410724637678939e+01 -3.689987782609178146e-01 1.830763397075385879e-01
2.712199999999999989e+01 1.287346618357488026e+01 -3.885718531400943476e-01 1.825070827780361227e-01
2.712300000000000111e+01 1.286283816425119575e+01 -4.075642685990566449e-01 1.819387420888314288e-01
2.712400000000000233e+01 1.285228173913040806e+01 -4.236807826087342632e-01 1.813732279502365818e-01
2.712500000000000000e+01 1.284174550724637420e+01 -4.389861449275406780e-01 1.808085110438669985e-01
2.712600000000000122e+01 1.283127101449273688e+01 -4.518833381642704539e-01 1.802472518803577839e-01
2.712699999999999889e+01 1.282082173913044265e+01 -4.637969130434709264e-01 1.796874050343576779e-01
2.712800000000000011e+01 1.281042502415458273e+01 -4.737950328502478214e-01 1.791298803313703947e-01
2.712900000000000134e+01 1.280005787439611531e+01 -4.827157091787619980e-01 1.785736618338289727e-01
2.712999999999999901e+01 1.278972927536232085e+01 -4.902090173913030147e-01 1.780202221205722524e-01
2.713100000000000023e+01 1.277942975845409634e+01 -4.966255391304419398e-01 1.774688786831759846e-01
2.713200000000000145e+01 1.276917663461535923e+01 -5.020360115384726596e-01 1.769200488206712774e-01
2.713299999999999912e+01 1.275896990384614860e+01 -5.064404346153866809e-01 1.763737325330600736e-01
2.713400000000000034e+01 1.274875666666664742e+01 -5.102940782608754722e-01 1.758267883076250759e-01
2.713500000000000156e+01 1.273853444444441152e+01 -5.133871217391403619e-01 1.752789769299599176e-01
2.713599999999999923e+01 1.272831053140096280e+01 -5.162245975845419776e-01 1.747311303355922329e-01
2.713700000000000045e+01 1.271808347826086916e+01 -5.185874478260870113e-01 1.741832183387714283e-01
2.713800000000000168e+01 1.270785507246376689e+01 -5.208471714975847489e-01 1.736352781530567657e-01
2.713899999999999935e+01 1.269762318840581905e+01 -5.228417125603822546e-01 1.730872654816169587e-01
2.714000000000000057e+01 1.268738623188406578e+01 -5.248510246376795196e-01 1.725389700331674547e-01
2.714100000000000179e+01 1.267713019323671020e+01 -5.269159038647353022e-01 1.719896108045459171e-01
2.714199999999999946e+01 1.266687500000001698e+01 -5.290502278846109796e-01 1.714402600121595899e-01
2.714300000000000068e+01 1.265662500000000179e+01 -5.316111413461532820e-01 1.708909610423469116e-01
2.714400000000000190e+01 1.264636855072462396e+01 -5.342262260869610202e-01 1.703413471674250779e-01
2.714499999999999957e+01 1.263601106280194131e+01 -5.376899942028953161e-01 1.697867997791280004e-01
2.714600000000000080e+01 1.262565357487922313e+01 -5.411537623188419355e-01 1.692322523908289522e-01
2.714700000000000202e+01 1.261522434782606972e+01 -5.457642086956600025e-01 1.686726665997053121e-01
2.714799999999999969e+01 1.260479439613527219e+01 -5.503862376811570201e-01 1.681130299156258223e-01
2.714900000000000091e+01 1.259433980769229855e+01 -5.561702442307748795e-01 1.675534892887297622e-01
2.715000000000000213e+01 1.258388307692305119e+01 -5.620552923077067886e-01 1.669939570146324603e-01
2.715099999999999980e+01 1.257331492753622904e+01 -5.690533811594221669e-01 1.664278751238734144e-01
2.715200000000000102e+01 1.256272555555553971e+01 -5.762634777777891903e-01 1.658605456870811956e-01
2.715300000000000225e+01 1.255207666666663613e+01 -5.843866381642756069e-01 1.652902519169794637e-01
2.715399999999999991e+01 1.254140999999999373e+01 -5.927825318840636015e-01 1.647190726966704377e-01
2.715500000000000114e+01 1.253073884615382561e+01 -6.018269490384813292e-01 1.641471322782251108e-01
2.715599999999999881e+01 1.252006576923077041e+01 -6.111493048076929169e-01 1.635748656320100136e-01
2.715700000000000003e+01 1.250933077294684459e+01 -6.209139642512223611e-01 1.629992689128040018e-01
2.715800000000000125e+01 1.249855782608692678e+01 -6.309497130435061107e-01 1.624216311811209623e-01
2.715899999999999892e+01 1.248776362318841038e+01 -6.411726212560344695e-01 1.618432454119424491e-01
2.716000000000000014e+01 1.247695202898551514e+01 -6.515486599033734061e-01 1.612642476120820789e-01
2.716100000000000136e+01 1.246616076923077188e+01 -6.619174846153818015e-01 1.606865321453748163e-01
2.716199999999999903e+01 1.245539153846156388e+01 -6.722784942307451495e-01 1.601102058729187705e-01
2.716300000000000026e+01 1.244460536231885150e+01 -6.824207618357400751e-01 1.595327208371950800e-01
2.716400000000000148e+01 1.243379376811593851e+01 -6.922349164251250242e-01 1.589534976565729618e-01
2.716499999999999915e+01 1.242301836538463533e+01 -7.016294408653698245e-01 1.583759765675266662e-01
2.716600000000000037e+01 1.241231644230769504e+01 -7.101719889423057097e-01 1.578019112401583823e-01
2.716700000000000159e+01 1.240161850241544528e+01 -7.183373178744046905e-01 1.572283735568200391e-01
2.716799999999999926e+01 1.239093251207730617e+01 -7.253709893719735291e-01 1.566564188055736551e-01
2.716900000000000048e+01 1.238027221153845758e+01 -7.320594038461555320e-01 1.560858343845648033e-01
2.717000000000000171e+01 1.236972894230767217e+01 -7.371749807692401513e-01 1.555214925790917579e-01
2.717099999999999937e+01 1.235919169082125713e+01 -7.420737584541056142e-01 1.549573670900504241e-01
2.717200000000000060e+01 1.234870859903380413e+01 -7.450213429951723088e-01 1.543951884488743154e-01
2.717300000000000182e+01 1.233823076923074424e+01 -7.478963350961550516e-01 1.538333115701638054e-01
2.717399999999999949e+01 1.232792307692307254e+01 -7.484241716346156092e-01 1.532811916778420158e-01
2.717500000000000071e+01 1.231761538461536531e+01 -7.489520081730779433e-01 1.527290717855182556e-01
2.717600000000000193e+01 1.230739347826083652e+01 -7.470643565217326421e-01 1.521814438701570849e-01
2.717699999999999960e+01 1.229717608695651165e+01 -7.450495739130414963e-01 1.516340523746379509e-01
2.717800000000000082e+01 1.228712884615383594e+01 -7.407926307692264123e-01 1.510965520162999842e-01
2.717900000000000205e+01 1.227710480769230017e+01 -7.362299384615350606e-01 1.505604004493960590e-01
2.717999999999999972e+01 1.226716183574881036e+01 -7.296492260869691382e-01 1.500270999153246465e-01
2.718100000000000094e+01 1.225723913043478852e+01 -7.225640086956555130e-01 1.494945121394589682e-01
2.718200000000000216e+01 1.224746004807691513e+01 -7.138039860576830264e-01 1.489709922060561686e-01
2.718299999999999983e+01 1.223773408653847206e+01 -7.044245149038560472e-01 1.484508261321962619e-01
2.718400000000000105e+01 1.222807178743961032e+01 -6.936531033816387692e-01 1.479330318500282626e-01
2.718500000000000227e+01 1.221844376811592525e+01 -6.821321855072274287e-01 1.474165146864646059e-01
2.718599999999999994e+01 1.220892067307692663e+01 -6.696104355769294525e-01 1.469064404722859596e-01
2.718700000000000117e+01 1.219947355769229880e+01 -6.563639451922941292e-01 1.464010318421415935e-01
2.718799999999999883e+01 1.219008653846154822e+01 -6.423995221153996349e-01 1.458980703160669967e-01
2.718900000000000006e+01 1.218075961538461094e+01 -6.277171663461468265e-01 1.453975558940586166e-01
2.719000000000000128e+01 1.217146246376809771e+01 -6.125545855072161983e-01 1.448991436515567888e-01
2.719099999999999895e+01 1.216220642512077532e+01 -5.967288367149810036e-01 1.444036344188514565e-01
2.719200000000000017e+01 1.215299961538460494e+01 -5.806859293269056588e-01 1.439106739710936944e-01
2.719300000000000139e+01 1.214388423076920809e+01 -5.642397274038040145e-01 1.434224469810989611e-01
2.719399999999999906e+01 1.213479221153846233e+01 -5.476999600961529602e-01 1.429355436437606541e-01
2.719500000000000028e+01 1.212576336538461597e+01 -5.309072197115409786e-01 1.424522190710054981e-01
2.719600000000000151e+01 1.211674822115384487e+01 -5.141094187500004908e-01 1.419693529402084597e-01
2.719699999999999918e+01 1.210779149038463309e+01 -4.972900437500350490e-01 1.414884412198661734e-01
2.719800000000000040e+01 1.209883637681159918e+01 -4.804946140096718055e-01 1.410078162547261371e-01
2.719900000000000162e+01 1.208989434782608008e+01 -4.638929231883938131e-01 1.405295113998727141e-01
2.719999999999999929e+01 1.208095615384616650e+01 -4.473132576923318227e-01 1.400513951670324386e-01
2.720100000000000051e+01 1.207211000000000034e+01 -4.312622000000000400e-01 1.395778058624652651e-01
2.720200000000000173e+01 1.206326384615383418e+01 -4.152111423076682017e-01 1.391042165578980916e-01
2.720299999999999940e+01 1.205446384615385114e+01 -3.997307307692392619e-01 1.386329477374011188e-01
2.720400000000000063e+01 1.204566576923076049e+01 -3.842740961538314015e-01 1.381617756037386291e-01
2.720500000000000185e+01 1.203690576923074751e+01 -3.694147615384251737e-01 1.376916344287549554e-01
2.720599999999999952e+01 1.202815096153845786e+01 -3.546368769230708318e-01 1.372216338390473411e-01
2.720700000000000074e+01 1.201943461538459879e+01 -3.404326461538192405e-01 1.367545661049720529e-01
2.720800000000000196e+01 1.201072788461535445e+01 -3.263718288461058270e-01 1.362882315848052694e-01
2.720899999999999963e+01 1.200205230769230447e+01 -3.128202038461520562e-01 1.358236399183881671e-01
2.721000000000000085e+01 1.199338884615384515e+01 -2.994665980769239955e-01 1.353597260284269965e-01
2.721100000000000207e+01 1.198474999999999113e+01 -2.865458538461434501e-01 1.348973620728854683e-01
2.721199999999999974e+01 1.197612500000001035e+01 -2.738685942307848009e-01 1.344358699554565884e-01
2.721300000000000097e+01 1.196752961538461335e+01 -2.614800038461504994e-01 1.339757346674065597e-01
2.721400000000000219e+01 1.195895749999998436e+01 -2.493182249999783828e-01 1.335166654595840441e-01
2.721499999999999986e+01 1.195041538461538622e+01 -2.373153076923109062e-01 1.330587597916452758e-01
2.721600000000000108e+01 1.194190576923075930e+01 -2.254844903846008330e-01 1.326021146252438776e-01
2.721700000000000230e+01 1.193342307692305404e+01 -2.137218269230450607e-01 1.321474378882252498e-01
2.721799999999999997e+01 1.192498076923076411e+01 -2.020613942307612765e-01 1.316957137952823043e-01
2.721900000000000119e+01 1.191656153846152044e+01 -1.904182846153592568e-01 1.312447663590667890e-01
2.721999999999999886e+01 1.190819134615384556e+01 -1.788119865384599494e-01 1.307954693184019968e-01
2.722100000000000009e+01 1.189983846153845093e+01 -1.671960538461395307e-01 1.303473542356893833e-01
2.722200000000000131e+01 1.189154038461537688e+01 -1.555496115384495948e-01 1.299029820198303042e-01
2.722299999999999898e+01 1.188325461538463479e+01 -1.438874076923365719e-01 1.294593981324582144e-01
2.722400000000000020e+01 1.187503346153846806e+01 -1.321424557692419954e-01 1.290199529696331726e-01
2.722500000000000142e+01 1.186681807692307089e+01 -1.203873680769165927e-01 1.285807023551934769e-01
2.722599999999999909e+01 1.185866903846154941e+01 -1.085157190384793829e-01 1.281436890471868706e-01
2.722700000000000031e+01 1.185051999999999950e+01 -9.664406999999999859e-02 1.277066757391787100e-01
2.722800000000000153e+01 1.184244788461537290e+01 -8.466341615382814989e-02 1.272745931398980845e-01
2.722899999999999920e+01 1.183437576923077472e+01 -7.268276230769885049e-02 1.268425105406189857e-01
2.723000000000000043e+01 1.182636557692307022e+01 -6.066438846152696213e-02 1.264126679068200421e-01
2.723100000000000165e+01 1.181836076923075041e+01 -4.864273461535505161e-02 1.259830200526281807e-01
2.723199999999999932e+01 1.181040038461538089e+01 -3.670861038461049886e-02 1.255564676481470965e-01
2.723300000000000054e+01 1.180244846153844662e+01 -2.479115846151566313e-02 1.251305048531329289e-01
2.723400000000000176e+01 1.179456181818180127e+01 -1.315023109088297136e-02 1.247079344466633932e-01
2.723499999999999943e+01 1.178669578947369523e+01 -1.596627263173017869e-03 1.242864353207883965e-01
2.723600000000000065e+01 1.177883019230769435e+01 9.700363999996564762e-03 1.238652121309496285e-01
2.723700000000000188e+01 1.177096480769229814e+01 2.087096400001335617e-02 1.234441248499055788e-01
2.723799999999999955e+01 1.176311360576923803e+01 3.169528562499095842e-02 1.230237394003392687e-01
2.723900000000000077e+01 1.175527225961537958e+01 4.227897312500686344e-02 1.226038416641702100e-01
2.724000000000000199e+01 1.174744072115383098e+01 5.247808875002115542e-02 1.221845508555557541e-01
2.724099999999999966e+01 1.173961860576923044e+01 6.230771375000100643e-02 1.217658431734168073e-01
2.724200000000000088e+01 1.173181464114831307e+01 7.172296971293358470e-02 1.213479714512343960e-01
2.724300000000000210e+01 1.172403473684207853e+01 8.058894578950352716e-02 1.209312078620196074e-01
2.724399999999999977e+01 1.171624048076922442e+01 8.911155125000670696e-02 1.205137427594025062e-01
2.724500000000000099e+01 1.170841836538461145e+01 9.696761375000509386e-02 1.200949158954706802e-01
2.724600000000000222e+01 1.170059499999999453e+01 1.045317125000059799e-01 1.196757483988291210e-01
2.724699999999999989e+01 1.169276807692308573e+01 1.112648374999921780e-01 1.192556114090921465e-01
2.724800000000000111e+01 1.168493769230768820e+01 1.177955403846173005e-01 1.188354636173191287e-01
2.724900000000000233e+01 1.167709153846152326e+01 1.234040980769334217e-01 1.184152666162775758e-01
2.725000000000000000e+01 1.166924818181818324e+01 1.289049435406690036e-01 1.179952646914572550e-01
2.725100000000000122e+01 1.166142999999998864e+01 1.334363789473752004e-01 1.175770184526131329e-01
2.725199999999999889e+01 1.165361139423077219e+01 1.379588682692294010e-01 1.171587389948163388e-01
2.725300000000000011e+01 1.164575081730768247e+01 1.415956951923117990e-01 1.167371708605560721e-01
2.725400000000000134e+01 1.163789024038459452e+01 1.452325221153941970e-01 1.163156027262958053e-01
2.725499999999999901e+01 1.163002966346154565e+01 1.481971110576893735e-01 1.158939783765069176e-01
2.725600000000000023e+01 1.162216908653847014e+01 1.511111014423041632e-01 1.154723497954400907e-01
2.725700000000000145e+01 1.161435267942583494e+01 1.535478961722492319e-01 1.150534434098783726e-01
2.725799999999999912e+01 1.160654406698565921e+01 1.559004799043022527e-01 1.146350174117602289e-01
2.725900000000000034e+01 1.159872153846153964e+01 1.580931076923073886e-01 1.142159680366350433e-01
2.726000000000000156e+01 1.159089461538460419e+01 1.602352230769260033e-01 1.137967218056133573e-01
2.726099999999999923e+01 1.158310365384615892e+01 1.625489403846137604e-01 1.133799884714382644e-01
2.726200000000000045e+01 1.157532961538460903e+01 1.649434115384635080e-01 1.129644376769534941e-01
2.726300000000000168e+01 1.156761808612438358e+01 1.676582526315860688e-01 1.125515398805627537e-01
2.726399999999999935e+01 1.155994822966506597e+01 1.705866736842121534e-01 1.121404107495694857e-01
2.726500000000000057e+01 1.155229879807691162e+01 1.739277495192355638e-01 1.117301596490409277e-01
2.726600000000000179e+01 1.154466899038460603e+01 1.776652975961578729e-01 1.113207521464112532e-01
2.726699999999999946e+01 1.153709397129187941e+01 1.818341057416179296e-01 1.109148420485932401e-01
2.726800000000000068e+01 1.152959157894736997e+01 1.865745842105254182e-01 1.105135680455222591e-01
2.726900000000000190e+01 1.152211124999998937e+01 1.917295692307777744e-01 1.101133226143336669e-01
2.726999999999999957e+01 1.151467375000000359e+01 1.976891846153809584e-01 1.097150738226829320e-01
2.727100000000000080e+01 1.150726374999999280e+01 2.039806625000064322e-01 1.093181137025413946e-01
2.727200000000000202e+01 1.149993201923075148e+01 2.112166721154019045e-01 1.089248213397762260e-01
2.727299999999999969e+01 1.149262555023923049e+01 2.186697961722519623e-01 1.085329803631140538e-01
2.727400000000000091e+01 1.148543416267941097e+01 2.271119971292039630e-01 1.081477512564689158e-01
2.727500000000000213e+01 1.147824831730766704e+01 2.356573009615726688e-01 1.077628019284568583e-01
2.727599999999999980e+01 1.147111850961538515e+01 2.452450894230751022e-01 1.073806814732914533e-01
2.727700000000000102e+01 1.146398995215311345e+01 2.548410382775080363e-01 1.069986286904687223e-01
2.727800000000000225e+01 1.145698516746410611e+01 2.652448660287217153e-01 1.066232754697046259e-01
2.727899999999999991e+01 1.144998038277512364e+01 2.756486937798984238e-01 1.062479222489418479e-01
2.728000000000000114e+01 1.144299326923076165e+01 2.864278807692410833e-01 1.058743232162497466e-01
2.728099999999999881e+01 1.143600769230769920e+01 2.972397076922958514e-01 1.055008767216521759e-01
2.728200000000000003e+01 1.142907832535884793e+01 3.078894354067044925e-01 1.051299392672083166e-01
2.728300000000000125e+01 1.142215966507175473e+01 3.185082870813635281e-01 1.047594797251749366e-01
2.728399999999999892e+01 1.141522687499999833e+01 3.287871826923101093e-01 1.043876489783234079e-01
2.728500000000000014e+01 1.140828937499998830e+01 3.389527596154023326e-01 1.040153611631974007e-01
2.728600000000000136e+01 1.140136129186601366e+01 3.484125746411685931e-01 1.036442353102080410e-01
2.728699999999999903e+01 1.139443784688996075e+01 3.575247755980738851e-01 1.032736817669291096e-01
2.728800000000000026e+01 1.138746721153846408e+01 3.657223951923040950e-01 1.029006130268880909e-01
2.728900000000000148e+01 1.138046240384614727e+01 3.732577317307769760e-01 1.025257229374685886e-01
2.728999999999999915e+01 1.137342889952153868e+01 3.796465244019089913e-01 1.021485857375221823e-01
2.729100000000000037e+01 1.136636669856458859e+01 3.848887732057455491e-01 1.017692014270461798e-01
2.729200000000000159e+01 1.135923538461536708e+01 3.889640245192363954e-01 1.013869920570166921e-01
2.729299999999999926e+01 1.135200461538461347e+01 3.913599379807699563e-01 1.010007173573872624e-01
2.729400000000000048e+01 1.134473315789472814e+01 3.926405052631566361e-01 1.006117401147983842e-01
2.729500000000000171e+01 1.133737909090908147e+01 3.916565818181805270e-01 1.002172758910522404e-01
2.729599999999999937e+01 1.132996807692309105e+01 3.897633653846245272e-01 9.981993489784983520e-02
2.729700000000000060e+01 1.132237673076923379e+01 3.849907211538480811e-01 9.941348413469665302e-02
2.729800000000000182e+01 1.131475674641147577e+01 3.795766550239135784e-01 9.900533757722601580e-02
2.729899999999999949e+01 1.130698641148326011e+01 3.707951239234515417e-01 9.858828809959026274e-02
2.730000000000000071e+01 1.129919933014353362e+01 3.617231397129065940e-01 9.817044762822485504e-02
2.730100000000000193e+01 1.129118976076552983e+01 3.487922784688656797e-01 9.774209824018521842e-02
