2.183099999999999952e+01 1.101122826923076481e+01 -2.373580557692319459e+00 1.660409532520098208e-01
2.183200000000000074e+01 1.100281480769229070e+01 -2.389252673076958544e+00 1.651366502910345535e-01
2.183300000000000196e+01 1.099456511961720651e+01 -2.397340148325376674e+00 1.642493024240797572e-01
2.183399999999999963e+01 1.098632588516747433e+01 -2.404943497607646030e+00 1.633630367971719288e-01
2.183500000000000085e+01 1.097817612440191226e+01 -2.406356488038277508e+00 1.624869549352424281e-01
2.183600000000000207e+01 1.097004215311003250e+01 -2.406677062200957451e+00 1.616126702083096611e-01
2.183699999999999974e+01 1.096197000000000088e+01 -2.402154727272727275e+00 1.607448538696430174e-01
2.183800000000000097e+01 1.095391736842104002e+01 -2.396103052631568531e+00 1.598790801798984085e-01
2.183900000000000219e+01 1.094589679425835627e+01 -2.386481784688969654e+00 1.590172646872485274e-01
2.183999999999999986e+01 1.093789200956938856e+01 -2.375102358851689743e+00 1.581573987543647697e-01
2.184100000000000108e+01 1.092990665071770628e+01 -2.361250023923450847e+00 1.572989437344696484e-01
2.184199999999999875e+01 1.092193535885169098e+01 -2.345606961722523476e+00 1.564415104101923304e-01
2.184299999999999997e+01 1.091395937799043381e+01 -2.328647698564603630e+00 1.555839910804521220e-01
2.184400000000000119e+01 1.090597851674640140e+01 -2.310318511961702015e+00 1.547263822348252105e-01
2.184499999999999886e+01 1.089797461538462109e+01 -2.291331192307708431e+00 1.538660044684539985e-01
2.184600000000000009e+01 1.088993615384614877e+01 -2.271356673076909249e+00 1.530014733209586475e-01
2.184700000000000131e+01 1.088189928229663295e+01 -2.251064411483206573e+00 1.521373738554001598e-01
2.184799999999999898e+01 1.087386578947368143e+01 -2.230096947368413129e+00 1.512741917139604764e-01
2.184900000000000020e+01 1.086582789473682809e+01 -2.209025818181782341e+00 1.504103680493853179e-01
2.185000000000000142e+01 1.085777526315788144e+01 -2.187607636363601227e+00 1.495443966769320066e-01
2.185099999999999909e+01 1.084971794258374445e+01 -2.166211492823002516e+00 1.486779126866143719e-01
2.185200000000000031e+01 1.084163181818181698e+01 -2.144950727272727509e+00 1.478082797579652607e-01
2.185300000000000153e+01 1.083354449760764204e+01 -2.123719100478434374e+00 1.469385507148967540e-01
2.185399999999999920e+01 1.082543444976076685e+01 -2.103041110047850548e+00 1.460669954978632556e-01
2.185500000000000043e+01 1.081732440191386324e+01 -2.082363119617193892e+00 1.451954402808266487e-01
2.185600000000000165e+01 1.080920516746410165e+01 -2.062438430621978736e+00 1.443228746322097467e-01
2.185699999999999932e+01 1.080108555023925021e+01 -2.042545129186643216e+00 1.434502668822801030e-01
2.185800000000000054e+01 1.079294928229665551e+01 -2.023824870813407450e+00 1.425759849647820765e-01
2.185900000000000176e+01 1.078481052631578052e+01 -2.005279894736821333e+00 1.417014528843145438e-01
2.185999999999999943e+01 1.077669043062201659e+01 -1.987277186602883994e+00 1.408281374063852509e-01
2.186100000000000065e+01 1.076857559808611775e+01 -1.969427425837303902e+00 1.399551650727576535e-01
2.186200000000000188e+01 1.076053014285712273e+01 -1.951331399999950200e+00 1.390903221572878656e-01
2.186299999999999955e+01 1.075251585714284985e+01 -1.933124733333314138e+00 1.382291315891094052e-01
2.186400000000000077e+01 1.074453540669855123e+01 -1.914300100478434130e+00 1.373710614276340558e-01
2.186500000000000199e+01 1.073657846889950740e+01 -1.895046033492788551e+00 1.365151596843782178e-01
2.186599999999999966e+01 1.072868133971292615e+01 -1.874918760765569958e+00 1.356661451480094815e-01
2.186700000000000088e+01 1.072084401913875062e+01 -1.853918282296635134e+00 1.348240178185218519e-01
2.186800000000000210e+01 1.071306947368419138e+01 -1.831865535885110141e+00 1.339882564763245909e-01
2.186899999999999977e+01 1.070538526315788985e+01 -1.808298550239221258e+00 1.331616559451091475e-01
2.187000000000000099e+01 1.069775617224879127e+01 -1.783662397129140764e+00 1.323411433505021773e-01
2.187100000000000222e+01 1.069024421052630380e+01 -1.756754263157849438e+00 1.315335676211944749e-01
2.187199999999999989e+01 1.068277626794259660e+01 -1.728925799043108391e+00 1.307307714204696270e-01
2.187300000000000111e+01 1.067545569377990411e+01 -1.698016229665066046e+00 1.299439762502054840e-01
2.187399999999999878e+01 1.066816459330144795e+01 -1.666479741626853972e+00 1.291603363083716483e-01
2.187500000000000000e+01 1.066105454545454556e+01 -1.631092181818181830e+00 1.283960784840183778e-01
2.187600000000000122e+01 1.065395690476189294e+01 -1.595474595238030924e+00 1.276331681689198139e-01
2.187699999999999889e+01 1.064709500000001086e+01 -1.555486500000071048e+00 1.268958605296618136e-01
2.187800000000000011e+01 1.064023309523810568e+01 -1.515498404761968843e+00 1.261585528904012043e-01
2.187900000000000134e+01 1.063353545454545390e+01 -1.470746272727272652e+00 1.254384986089895904e-01
2.187999999999999901e+01 1.062684645933015659e+01 -1.425743401913959651e+00 1.247193523990463015e-01
2.188100000000000023e+01 1.062033440191387790e+01 -1.376894808612449506e+00 1.240188685574664107e-01
2.188200000000000145e+01 1.061385114832535059e+01 -1.327420167464040901e+00 1.233214227758531317e-01
2.188299999999999912e+01 1.060750421052631864e+01 -1.274832368421072726e+00 1.226393501081784326e-01
2.188400000000000034e+01 1.060119799043061484e+01 -1.221314665071700167e+00 1.219618694095991052e-01
2.188500000000000156e+01 1.059501904761903646e+01 -1.165640123809412509e+00 1.212977367154166736e-01
2.188599999999999923e+01 1.058890000000000953e+01 -1.108950600000080389e+00 1.206398854350703570e-01
2.188700000000000045e+01 1.058284167464115022e+01 -1.050576996172271071e+00 1.199887594010135422e-01
2.188800000000000168e+01 1.057682732057415542e+01 -9.909838861243238650e-01 1.193425033728922197e-01
2.188899999999999935e+01 1.057086220095694173e+01 -9.305998129186946466e-01 1.187013345846148621e-01
2.189000000000000057e+01 1.056494832535884498e+01 -8.693924923444289465e-01 1.180654606786194077e-01
2.189100000000000179e+01 1.055906476190475018e+01 -8.084804619046289664e-01 1.174328461463512996e-01
2.189199999999999946e+01 1.055322666666667430e+01 -7.480113666667382866e-01 1.168051206746763826e-01
2.189300000000000068e+01 1.054738880382775434e+01 -6.877664114832870990e-01 1.161775140811340812e-01
2.189400000000000190e+01 1.054155148325358127e+01 -6.280444497606985088e-01 1.155501848699064388e-01
2.189499999999999957e+01 1.053572300000000439e+01 -5.687257300000411187e-01 1.149236459082544348e-01
2.189600000000000080e+01 1.052992776190475510e+01 -5.109239680951715989e-01 1.143000797902334886e-01
2.189700000000000202e+01 1.052412894736840521e+01 -4.533674526314230846e-01 1.136762712657418961e-01
2.189799999999999969e+01 1.051830119617225279e+01 -3.977952038277937086e-01 1.130505014525354929e-01
2.189900000000000091e+01 1.051247296650718077e+01 -3.422907578947758656e-01 1.124246598261166574e-01
2.190000000000000213e+01 1.050662129186602378e+01 -2.901086526315301839e-01 1.117952993523974731e-01
2.190099999999999980e+01 1.050076961722488633e+01 -2.379265473684698540e-01 1.111659388786805230e-01
2.190200000000000102e+01 1.049491285714285205e+01 -1.897903942856705994e-01 1.105360406542797574e-01
2.190299999999999869e+01 1.048905571428571903e+01 -1.419587752381324952e-01 1.099061019540234774e-01
2.190399999999999991e+01 1.048313559808612005e+01 -9.776030200952876004e-02 1.092699528374116436e-01
2.190500000000000114e+01 1.047720258373204238e+01 -5.430596708122595317e-02 1.086325317078117719e-01
2.190599999999999881e+01 1.047123770334928672e+01 -1.441678220097664456e-02 1.079911552791790186e-01
2.190700000000000003e+01 1.046526162679426086e+01 2.421978239232413371e-02 1.073483891508830029e-01
2.190800000000000125e+01 1.045927928571428112e+01 5.965154809526089508e-02 1.067052849457376662e-01
2.190899999999999892e+01 1.045329357142857774e+01 9.335765285710863337e-02 1.060619986992142050e-01
2.191000000000000014e+01 1.044728157894736320e+01 1.246846894737061728e-01 1.054160020855667845e-01
2.191100000000000136e+01 1.044124808612438571e+01 1.540652157895451013e-01 1.047677878988197697e-01
2.191199999999999903e+01 1.043521459330143664e+01 1.816034531100422234e-01 1.041191248017495352e-01
2.191300000000000026e+01 1.042918110047846980e+01 2.069790033492762693e-01 1.034699347229905003e-01
2.191400000000000148e+01 1.042316528571428336e+01 2.310481971428667569e-01 1.028228179421637190e-01
2.191499999999999915e+01 1.041717957142857998e+01 2.528930542856869801e-01 1.021792313713319883e-01
2.191600000000000037e+01 1.041119129186602521e+01 2.738518138756085296e-01 1.015354952099887242e-01
2.191700000000000159e+01 1.040519607655501133e+01 2.924148282297067136e-01 1.008913546002315337e-01
2.191799999999999926e+01 1.039921714285714316e+01 3.106433228571445215e-01 1.002490028167649788e-01
2.191900000000000048e+01 1.039331238095238064e+01 3.273478942857188101e-01 9.961480013083187646e-02
2.192000000000000171e+01 1.038741377990430337e+01 3.440178033492914400e-01 9.898118738648084558e-02
2.192099999999999937e+01 1.038158602870814207e+01 3.602890952152897341e-01 9.835435897032591968e-02
2.192200000000000060e+01 1.037575827751195945e+01 3.765603870813457599e-01 9.772753055416875945e-02
2.192300000000000182e+01 1.037003947368419787e+01 3.928594368421387539e-01 9.711274523527685387e-02
2.192399999999999949e+01 1.036432177033492685e+01 4.091587669856490139e-01 9.649808156383425650e-02
2.192500000000000071e+01 1.035873571428571083e+01 4.259505714285800049e-01 9.589773757960790013e-02
2.192600000000000193e+01 1.035316428571428204e+01 4.427970952381066749e-01 9.529898467173915366e-02
2.192699999999999960e+01 1.034767105263158804e+01 4.605672038277242586e-01 9.470838114871824032e-02
2.192800000000000082e+01 1.034219736842105064e+01 4.785682086124435353e-01 9.411981497190667623e-02
2.192900000000000205e+01 1.033682671428570288e+01 4.974285466667049960e-01 9.354246511778185891e-02
2.192999999999999972e+01 1.033149814285714108e+01 5.166398800000058245e-01 9.296969657855928826e-02
2.193100000000000094e+01 1.032622114832535232e+01 5.367043124402124388e-01 9.240269002341715276e-02
2.193200000000000216e+01 1.032097712918659660e+01 5.573141688995422172e-01 9.183936735973755039e-02
2.193299999999999983e+01 1.031578038277512732e+01 5.784979162679060316e-01 9.128056157433658835e-02
2.193400000000000105e+01 1.031062727272727209e+01 6.002114090909090871e-01 9.072592521503518304e-02
2.193499999999999872e+01 1.030550314285715174e+01 6.217440899999617798e-01 9.017464316217857490e-02
2.193599999999999994e+01 1.030041742857142850e+01 6.430370900000014212e-01 8.962780751553499348e-02
2.193700000000000117e+01 1.029532842105262169e+01 6.641563631579335825e-01 8.908066296342234680e-02
2.193799999999999883e+01 1.029023272727272698e+01 6.849229181818181633e-01 8.853289123960177143e-02
2.193900000000000006e+01 1.028514285714285137e+01 7.054194200000258874e-01 8.798572829750728186e-02
2.194000000000000128e+01 1.028007142857142142e+01 7.250607533333626176e-01 8.744049316421821649e-02
2.194099999999999895e+01 1.027499191387560629e+01 7.444645296650416189e-01 8.689439172563270808e-02
2.194200000000000017e+01 1.026986272727272720e+01 7.624090272727273021e-01 8.634296869735522129e-02
2.194300000000000139e+01 1.026473166666665726e+01 7.802137761905018065e-01 8.579136788587625462e-02
2.194399999999999906e+01 1.025956499999999849e+01 7.953632999999999953e-01 8.523638919357146015e-02
2.194500000000000028e+01 1.025439833333332373e+01 8.105128238095520299e-01 8.468141050126469505e-02
2.194600000000000151e+01 1.024912181818180734e+01 8.222474818182041734e-01 8.411384072456321026e-02
2.194699999999999918e+01 1.024383952153110933e+01 8.338024100478280687e-01 8.354560825921142353e-02
2.194800000000000040e+01 1.023847238095238055e+01 8.414695447619044977e-01 8.296837581897494041e-02
2.194900000000000162e+01 1.023309142857141829e+01 8.485037828571556640e-01 8.238967826654823579e-02
2.194999999999999929e+01 1.022758545454545498e+01 8.516924727272726647e-01 8.179814763459818117e-02
2.195100000000000051e+01 1.022203999999999091e+01 8.536667789473717516e-01 8.120256445121697142e-02
2.195200000000000173e+01 1.021641652380951015e+01 8.520092247618966663e-01 8.059829419663039340e-02
2.195299999999999940e+01 1.021075461904762527e+01 8.485628438095274007e-01 7.998974523533292080e-02
2.195400000000000063e+01 1.020499272727272810e+01 8.419824272727273184e-01 7.937048242456011538e-02
2.195500000000000185e+01 1.019915540669855503e+01 8.330377382774969419e-01 7.874313723611452154e-02
2.195599999999999952e+01 1.019326971428571582e+01 8.216283742857157790e-01 7.811047277414681633e-02
2.195700000000000074e+01 1.018733161904760820e+01 8.075489457142609462e-01 7.747204576585879632e-02
2.195800000000000196e+01 1.018134272727271039e+01 7.917020272726728036e-01 7.682808425335098390e-02
2.195899999999999963e+01 1.017527095693780304e+01 7.729713095693904190e-01 7.617509276027643883e-02
2.196000000000000085e+01 1.016918409523809608e+01 7.532122804761934853e-01 7.552043962285848178e-02
2.196100000000000207e+01 1.016306028571427511e+01 7.309356614285329456e-01 7.486171832170887552e-02
2.196199999999999974e+01 1.015691909090909029e+01 7.080142818181818232e-01 7.420137717520511322e-02
2.196300000000000097e+01 1.015070377990429584e+01 6.823441861243586537e-01 7.353413037217922110e-02
2.196400000000000219e+01 1.014448761904760055e+01 6.564223523808617733e-01 7.286666623408712129e-02
2.196499999999999986e+01 1.013826380952381001e+01 6.282348761904810175e-01 7.219724608040165026e-02
2.196600000000000108e+01 1.013203999999999994e+01 6.000474000000000085e-01 7.152782592671380613e-02
2.196699999999999875e+01 1.012588688995216479e+01 5.736328545455039452e-01 7.086651178180411459e-02
2.196799999999999997e+01 1.011973377990430656e+01 5.472183090909140679e-01 7.020519763689207771e-02
2.196900000000000119e+01 1.011372866666665615e+01 5.237613266666283351e-01 6.955938298765040884e-02
2.196999999999999886e+01 1.010773819047619071e+01 5.005968504761912907e-01 6.891510125556525590e-02
2.197100000000000009e+01 1.010188339712918548e+01 4.813944971291810315e-01 6.828532031197590002e-02
2.197200000000000131e+01 1.009606043062200875e+01 4.631215306220042849e-01 6.765894078791077904e-02
2.197299999999999898e+01 1.009042885714286797e+01 4.498585400000218448e-01 6.705416043453529817e-02
2.197400000000000020e+01 1.008487171428571472e+01 4.385438733333341110e-01 6.645777975864727849e-02
2.197500000000000142e+01 1.007949761904760955e+01 4.325805742857095071e-01 6.587978315472632629e-02
2.197599999999999909e+01 1.007423571428571485e+01 4.298971457142854447e-01 6.531305420781943760e-02
2.197700000000000031e+01 1.006912990430621591e+01 4.324859612440264955e-01 6.476407066753547825e-02
2.197800000000000153e+01 1.006416818181817696e+01 4.399414636363708775e-01 6.423146750259757509e-02
2.197899999999999920e+01 1.005936609523810255e+01 4.521644876190143436e-01 6.371534944841951431e-02
2.198000000000000043e+01 1.005477561904761963e+01 4.707072495238107668e-01 6.322108375036077088e-02
2.198100000000000165e+01 1.005030299999999244e+01 4.931281714286298579e-01 6.273979165738559349e-02
2.198199999999999932e+01 1.004606966666666601e+01 5.234229333333405565e-01 6.228483991412703258e-02
2.198300000000000054e+01 1.004191311004784204e+01 5.564914454546160405e-01 6.183827376365908651e-02
2.198400000000000176e+01 1.003801358851674053e+01 5.988459909091606859e-01 6.141978111949528835e-02
2.198499999999999943e+01 1.003416333333333910e+01 6.427501933332446793e-01 6.100646230079913301e-02
2.198600000000000065e+01 1.003061571428571419e+01 6.961737171428679094e-01 6.062492555282263801e-02
2.198700000000000188e+01 1.002707952380951717e+01 7.500014771429882598e-01 6.024461267625041971e-02
2.198799999999999955e+01 1.002381761904761781e+01 8.135309057143094158e-01 5.989367271338075921e-02
2.198900000000000077e+01 1.002055571428570779e+01 8.770603342858561691e-01 5.954273275050984970e-02
2.199000000000000199e+01 1.001751314285713512e+01 9.487199123811330681e-01 5.921562459901231340e-02
2.199099999999999966e+01 1.001448457142857329e+01 1.020898436190412539e+00 5.889003762696524286e-02
2.199200000000000088e+01 1.001157244019138659e+01 1.098172377990474402e+00 5.857715757644136462e-02
2.199300000000000210e+01 1.000868248803827143e+01 1.176416875598261580e+00 5.826669789192214649e-02
2.199399999999999977e+01 1.000579214285714080e+01 1.254602285714325305e+00 5.795601652435470458e-02
2.199500000000000099e+01 1.000290166666665925e+01 1.332768000000185138e+00 5.764526126243637444e-02
2.199600000000000222e+01 9.999989214285704975e+00 1.410529785714528472e+00 5.733221456137500144e-02
2.199699999999999989e+01 9.997064928571429476e+00 1.488074071428551637e+00 5.701793400846850296e-02
2.199800000000000111e+01 9.994078210526312844e+00 1.564140315789529723e+00 5.669700698282120754e-02
2.199899999999999878e+01 9.991040411483256278e+00 1.638997253588432734e+00 5.637064193402441942e-02
2.200000000000000000e+01 9.987923399999997898e+00 1.710747971428615122e+00 5.603571608563018280e-02
2.200100000000000122e+01 9.984713399999991523e+00 1.778852257143027638e+00 5.569074060292725226e-02
2.200199999999999889e+01 9.981400371428570395e+00 1.843283171428583112e+00 5.533440583962312420e-02
2.200300000000000011e+01 9.977904180952380742e+00 1.901183647619069106e+00 5.495787679969128120e-02
2.200400000000000134e+01 9.974307333333330305e+00 1.955487828571471631e+00 5.457086456695887239e-02
2.200499999999999901e+01 9.970424000000003062e+00 1.999556399999968592e+00 5.415401555471873601e-02
2.200600000000000023e+01 9.966460755980858011e+00 2.040908545454568568e+00 5.372839204417741155e-02
2.200700000000000145e+01 9.962077980861240079e+00 2.067999454545477178e+00 5.325670241756293860e-02
2.200799999999999912e+01 9.957657933333345923e+00 2.093685299999981542e+00 5.278105791460094287e-02
2.200900000000000034e+01 9.952742695238098847e+00 2.100703871428566405e+00 5.225287005442422195e-02
2.201000000000000156e+01 9.947827457142851770e+00 2.107722442857150824e+00 5.172468219424750796e-02
2.201099999999999923e+01 9.942318671428575172e+00 2.093160361904770728e+00 5.113269171781040234e-02
2.201200000000000045e+01 9.936791528571422560e+00 2.077930838095218391e+00 5.053872796457963695e-02
2.201300000000000168e+01 9.930670258373197612e+00 2.041712129186543212e+00 4.988093806866209651e-02
2.201399999999999935e+01 9.924460210526328652e+00 2.002357105263238957e+00 4.921361093303523726e-02
2.201500000000000057e+01 9.917744685714289687e+00 1.943685028571467743e+00 4.849125674682640275e-02
2.201600000000000179e+01 9.910886590476181368e+00 1.879564552380872167e+00 4.775338211045390691e-02
2.201699999999999946e+01 9.903539291866033878e+00 1.797997617224930789e+00 4.696330553965220866e-02
2.201800000000000068e+01 9.895961779904299149e+00 1.708220583731956621e+00 4.614866335264448255e-02
2.201900000000000190e+01 9.888009695238080710e+00 1.604110699999781842e+00 4.529379770960589857e-02
2.201999999999999957e+01 9.879797314285726273e+00 1.490040700000167861e+00 4.441098017339668164e-02
2.202100000000000080e+01 9.871270400000003775e+00 1.364476000000065081e+00 4.349455203835266015e-02
2.202200000000000202e+01 9.862416114285700530e+00 1.226947428571237619e+00 4.254314144329997965e-02
2.202299999999999969e+01 9.853313172248807206e+00 1.080739755023983228e+00 4.156477626519677893e-02
2.202400000000000091e+01 9.843821306220082334e+00 9.209570755978769840e-01 4.054425135462108587e-02
2.202500000000000213e+01 9.834184714285688855e+00 7.557465571424056838e-01 3.950826269827723697e-02
2.202599999999999980e+01 9.824210428571436893e+00 5.778710809525313685e-01 3.843619196847858355e-02
2.202700000000000102e+01 9.814146428571431713e+00 3.968752628572083108e-01 3.735441111546731335e-02
2.202799999999999869e+01 9.803723571428593075e+00 2.033980771432499501e-01 3.623378976962463027e-02
2.202899999999999991e+01 9.793264714285715655e+00 8.737966666701402207e-03 3.510927509305418470e-02
2.203000000000000114e+01 9.782481857142839132e+00 -1.965684666670139691e-01 3.394972043996952182e-02
2.203099999999999881e+01 9.771698999999999913e+00 -4.018748999999999794e-01 3.279016578688898065e-02
2.203200000000000003e+01 9.760599478468899193e+00 -6.160157612440154695e-01 3.159738107732591728e-02
2.203300000000000125e+01 9.749499956937798473e+00 -8.301566224880310152e-01 3.040459636776285390e-02
2.203399999999999892e+01 9.738261333333355196e+00 -1.048090836666253134e+00 2.919668422632992408e-02
2.203500000000000014e+01 9.727008952380952422e+00 -1.266400217619040314e+00 2.798727596525679359e-02
2.203600000000000136e+01 9.715607299999978963e+00 -1.487213000000404461e+00 2.676120939664994661e-02
2.203699999999999903e+01 9.704170633333331963e+00 -1.708613000000029913e+00 2.553123532381117861e-02
2.203800000000000026e+01 9.692814771428562182e+00 -1.924138933333502610e+00 2.431036043309255795e-02
2.203900000000000148e+01 9.681491914285702549e+00 -2.137265600000205268e+00 2.309320210972056267e-02
2.203999999999999915e+01 9.670268980952396731e+00 -2.343799328571147811e+00 2.188708622797582576e-02
2.204100000000000037e+01 9.659109933333327902e+00 -2.546117900000095968e+00 2.068803026792019606e-02
2.204200000000000159e+01 9.648073042857117088e+00 -2.740949185714723679e+00 1.950180277801642076e-02
2.204299999999999926e+01 9.637153519047611638e+00 -2.928586804762025153e+00 1.832790068100774439e-02
2.204400000000000048e+01 9.626361485714266308e+00 -3.108708147619354101e+00 1.716756660872130469e-02
2.204500000000000171e+01 9.615752914285693009e+00 -3.278013385714620753e+00 1.602675725494346129e-02
2.204599999999999937e+01 9.605260371428579802e+00 -3.440655247618917389e+00 1.489867022924095188e-02
2.204700000000000060e+01 9.595026085714275510e+00 -3.588465723809668884e+00 1.379890064343518297e-02
2.204800000000000182e+01 9.584881299999974402e+00 -3.731214000000307784e+00 1.270868051197364575e-02
2.204899999999999949e+01 9.575073204761913814e+00 -3.854918761904650992e+00 1.165438451828647477e-02
2.205000000000000071e+01 9.565316180952386560e+00 -3.975757552380899451e+00 1.060557868595431510e-02
2.205100000000000193e+01 9.555972371428559597e+00 -4.073408028571557260e+00 9.601193250070605770e-03
2.205199999999999960e+01 9.546633438095241786e+00 -4.170785514285688222e+00 8.597324898321354741e-03
2.205300000000000082e+01 9.537777247619034782e+00 -4.241136942857247405e+00 7.644647875528747666e-03
2.205400000000000205e+01 9.528921057142827777e+00 -4.311488371428807476e+00 6.691970852736139723e-03
2.205499999999999972e+01 9.520518133333332855e+00 -4.356485033333338919e+00 5.788785818581114635e-03
2.205600000000000094e+01 9.512160038095235137e+00 -4.398974080952393173e+00 4.890495596485430405e-03
2.205700000000000216e+01 9.504202699999986237e+00 -4.418998742857169759e+00 4.034860515443178947e-03
2.205799999999999983e+01 9.496339366666665782e+00 -4.433753980952382712e+00 3.189230961317678602e-03
2.205900000000000105e+01 9.488815142857136564e+00 -4.429344628571418419e+00 2.380388040290216684e-03
2.205999999999999872e+01 9.481429428571448881e+00 -4.417107485714317328e+00 1.586570645461725989e-03
2.206099999999999994e+01 9.474320538095248878e+00 -4.389149771428623836e+00 8.227642946634487232e-04
2.206200000000000117e+01 9.467388633333330361e+00 -4.351141199999982057e+00 7.814533267338011346e-05
2.206299999999999883e+01 9.460672385714293142e+00 -4.300850128571504172e+00 -6.436164012748483770e-04
2.206400000000000006e+01 9.454163338095233016e+00 -4.238758223809484527e+00 -1.343417269070226999e-03
2.206500000000000128e+01 9.447814190476178098e+00 -4.167665842856990821e+00 -2.026279082695203737e-03
2.206599999999999895e+01 9.441695142857151168e+00 -4.083621557142989467e+00 -2.684765184219144261e-03
2.206700000000000017e+01 9.435685628571432559e+00 -3.993524890476281453e+00 -3.331257518693563589e-03
2.206800000000000139e+01 9.429919914285708415e+00 -3.889956795237993425e+00 -3.951054049084626839e-03
2.206899999999999906e+01 9.424220600000003500e+00 -3.782837000000085492e+00 -4.563648007572057574e-03
2.207000000000000028e+01 9.418771076190470382e+00 -3.662356047618908761e+00 -5.149146576527559478e-03
2.207100000000000151e+01 9.413352509523795320e+00 -3.540310999999619401e+00 -5.731355826759093088e-03
2.207199999999999918e+01 9.408184414285717168e+00 -3.405611000000074995e+00 -6.286951498222772758e-03
2.207300000000000040e+01 9.403018547619048206e+00 -3.270805047619101735e+00 -6.842309763916487771e-03
2.207400000000000162e+01 9.398073309523802266e+00 -3.125509809523593141e+00 -7.374164858187383029e-03
2.207499999999999929e+01 9.393128071428572312e+00 -2.980214571428600578e+00 -7.906019952456388306e-03
2.207600000000000051e+01 9.388616895734596568e+00 -2.819851696682417863e+00 -8.390900966864027824e-03
2.207700000000000173e+01 9.384148649289096866e+00 -2.657998616113640189e+00 -8.871136193153319680e-03
2.207799999999999940e+01 9.379710619047624931e+00 -2.494525904762126434e+00 -9.348305655203175898e-03
2.207900000000000063e+01 9.375280142857141286e+00 -2.330648285714202572e+00 -9.824708676195293908e-03
2.208000000000000185e+01 9.370943333333322300e+00 -2.164542666666271042e+00 -1.029065021482735397e-02
2.208099999999999952e+01 9.366646666666662568e+00 -1.997482190476077335e+00 -1.075210826101777491e-02
2.208200000000000074e+01 9.362490748815158526e+00 -1.828797905212992791e+00 -1.119858381973951045e-02
2.208300000000000196e+01 9.358428663507101675e+00 -1.659031080568382999e+00 -1.163507105348108965e-02
2.208399999999999963e+01 9.354487766666668591e+00 -1.487243900000082331e+00 -1.205876118666022491e-02
2.208500000000000085e+01 9.350673004761899776e+00 -1.313353899999758934e+00 -1.246913188864480840e-02
2.208600000000000207e+01 9.346973385714278493e+00 -1.138312935713827967e+00 -1.286712628855971041e-02
2.208699999999999974e+01 9.343453861904766455e+00 -9.614717452382358642e-01 -1.324576288267218134e-02
2.208800000000000097e+01 9.340031810426541625e+00 -7.841152909952756600e-01 -1.361369815513787176e-02
2.208900000000000219e+01 9.336848398104260482e+00 -6.054973289096037270e-01 -1.395543364012013891e-02
2.208999999999999986e+01 9.333728796208530909e+00 -4.264017244549518915e-01 -1.429037389662752254e-02
2.209100000000000108e+01 9.330899886255924258e+00 -2.451301936492006062e-01 -1.459435811231164434e-02
2.209199999999999875e+01 9.328098333333340264e+00 -6.357785100048271576e-02 -1.489541709511926944e-02
2.209299999999999997e+01 9.325660238095240473e+00 1.217052775712906681e-01 -1.515761226972435656e-02
2.209400000000000119e+01 9.323222142857140682e+00 3.069884061430640521e-01 -1.541980744432944542e-02
2.209499999999999886e+01 9.321240720379147859e+00 4.953781545022934996e-01 -1.563308212139870659e-02
2.209600000000000009e+01 9.319273421800943424e+00 6.838639838865637754e-01 -1.584484379339037505e-02
2.209700000000000131e+01 9.317749771428568195e+00 8.777746761908782336e-01 -1.600888594912793991e-02
2.209799999999999898e+01 9.316298342857145087e+00 1.072568485714028519e+00 -1.616515981152138320e-02
2.209900000000000020e+01 9.315300218009479494e+00 1.271869009478727053e+00 -1.627212158044719775e-02
2.210000000000000142e+01 9.314445241706160061e+00 1.472592706161600429e+00 -1.636351110933031636e-02
2.210099999999999909e+01 9.314013523809524742e+00 1.679459285714196781e+00 -1.640984525639030064e-02
2.210200000000000031e+01 9.313809714285714136e+00 1.889633571428518177e+00 -1.643191881323827208e-02
2.210300000000000153e+01 9.313997431279620542e+00 2.104785293839069205e+00 -1.641188639554274145e-02
2.210399999999999920e+01 9.314505488151656465e+00 2.324009464454850793e+00 -1.635740363503906600e-02
2.210500000000000043e+01 9.315352990476190698e+00 2.548841800000149149e+00 -1.626628980057511636e-02
2.210600000000000165e+01 9.316632514285714706e+00 2.780811800000188239e+00 -1.612855459925299773e-02
2.210699999999999932e+01 9.318190676190472033e+00 3.017287771428081911e+00 -1.596110377714682685e-02
2.210800000000000054e+01 9.320289723809523252e+00 3.262510628571395177e+00 -1.573596969116362182e-02
2.210900000000000176e+01 9.322596428571433336e+00 3.511245142857591262e+00 -1.548838025728381876e-02
2.210999999999999943e+01 9.325560714285714425e+00 3.771099904761913812e+00 -1.516968222173309400e-02
2.211100000000000065e+01 9.328649099526073130e+00 4.032975872038377041e+00 -1.483754686169741661e-02
2.211200000000000188e+01 9.332499810426549303e+00 4.307267815166435199e+00 -1.442286793697653176e-02
2.211299999999999955e+01 9.336379057142851323e+00 4.582095185713958685e+00 -1.400516552665471808e-02
2.211400000000000077e+01 9.341180961904765212e+00 4.874234709524026599e+00 -1.348970374851646455e-02
2.211500000000000199e+01 9.345982866666679101e+00 5.166374233334094512e+00 -1.297424197037820928e-02
2.211599999999999966e+01 9.351670928571424568e+00 5.474332614285509990e+00 -1.236281992080752977e-02
2.211700000000000088e+01 9.357425690476187441e+00 5.783481661904610327e+00 -1.174417505510546959e-02
